	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	Alec NER LABEL	Alec Additional Notes
246	@user2199	9	9	['PROPN']	['X']	['X']	['O']	[]	rt @user849 : twitter team doing pabebe wave with @user2199 standee #votemainefpp #kca url651	rt @user849 : twitter team doing pabebe wave with <[@user2199]> standee #votemainefpp #kca url651	B-PER	B-PER	
247	standee	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user849 : twitter team doing pabebe wave with @user2199 standee #votemainefpp #kca url651	rt @user849 : twitter team doing pabebe wave with @user2199 <[standee]> #votemainefpp #kca url651	O	O	
248	@user1359	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1359 what about a drink of liquid nitrogen ?	<[@user1359]> what about a drink of liquid nitrogen ?	B-PER	B-PER	
250	@user2275	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2275 careful with that porcelain skin . sweetie !	<[@user2275]> careful with that porcelain skin . sweetie !	B-PER	B-PER	
251	ag	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user213 : funding legal services focus of ag ’s pre-election debate url513 via @user2151	rt @user213 : funding legal services focus of <[ag]> ’s pre-election debate url513 via @user2151	B-MISC	B-LOC	
252	@user2151	14	14	['PROPN']	['X']	['X']	['O']	[]	rt @user213 : funding legal services focus of ag ’s pre-election debate url513 via @user2151	rt @user213 : funding legal services focus of ag ’s pre-election debate url513 via <[@user2151]>	B-PER	B-PER	
253	#vozempire	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	#vozempire : ready to divorce ? david beckham resigned from victoria ’s fashion company url360	<[#vozempire]> : ready to divorce ? david beckham resigned from victoria ’s fashion company url360	B-ORG	B-MISC	
254	#countryflo	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user286 : early bird tickets are now sold out !! get your #countryflo passes while supplies last : url453 url220 …	rt @user286 : early bird tickets are now sold out !! get your <[#countryflo]> passes while supplies last : url453 url220 …	B-MISC	B-MISC	
255	vip	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user650 : all these vip peeps in my mentions it s lit 😍	rt @user650 : all these <[vip]> peeps in my mentions it s lit 😍	O	B-MISC	
256	#quotes	28	28	['PROPN']	['VERB']	['VERB']	['O']	[]	"rt @user515 : "" it does n't matter how much you have . it all means nothing if you are not happy with yourself . "" donald duck #quotes htt …"	"rt @user515 : "" it does n't matter how much you have . it all means nothing if you are not happy with yourself . "" donald duck <[#quotes]> htt …"	O	O	
257	@user2384	19	19	['PROPN']	['X']	['X']	['O']	[]	pursuing the opposite : complain against eu red tape --> seek exceptional treatment --> get ever more red tape @user2384 url417	pursuing the opposite : complain against eu red tape --> seek exceptional treatment --> get ever more red tape <[@user2384]> url417	B-PER	B-PER	
258	@user217	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	. @user217 explains why lincoln 's way is the future of luxury motoring : url1102 url299	. <[@user217]> explains why lincoln 's way is the future of luxury motoring : url1102 url299	B-PER	B-PER	
259	@user1490	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	i liked a @user1490 video url986 liquid lipsticks you need !!!	i liked a <[@user1490]> video url986 liquid lipsticks you need !!!	B-PER	B-PER	
260	disastorus	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	disastorus first innigs sl performed very well 2nd innings lead by 33 runs 3 wickets left for sl #engvsl	<[disastorus]> first innigs sl performed very well 2nd innings lead by 33 runs 3 wickets left for sl #engvsl	B-MISC	B-MISC	
261	@user2482	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2482 exactly , just go ahead !!!	<[@user2482]> exactly , just go ahead !!!	B-PER	B-PER	
263	#soundcloud	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	listen to 4 - ayo remix rough by yung 4 ( fooeee ) #np on #soundcloud url568	listen to 4 - ayo remix rough by yung 4 ( fooeee ) #np on <[#soundcloud]> url568	B-MISC	B-MISC	
264	@user1759	6	6	['PROPN']	['X']	['X']	['O']	[]	rt @user785 : hi from us @user1759 ( excuse the insta spam ) url980	rt @user785 : hi from us <[@user1759]> ( excuse the insta spam ) url980	B-PER	B-PER	
265	@user762	0	0	['PROPN']	['X']	['X']	['O']	[]	@user762 always here :)	<[@user762]> always here :)	B-PER	B-PER	
266	art	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	#mention brett mcdanel art @user2221 #bizitalk #uniqueart url1345 #business	#mention brett mcdanel <[art]> @user2221 #bizitalk #uniqueart url1345 #business	O	B-MISC	
267	@user2221	4	4	['PROPN']	['X']	['X']	['O']	[]	#mention brett mcdanel art @user2221 #bizitalk #uniqueart url1345 #business	#mention brett mcdanel art <[@user2221]> #bizitalk #uniqueart url1345 #business	B-PER	B-PER	
268	@user1910	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user1910 : @user1910 get off @user1352 url1376	rt @user1910 : <[@user1910]> get off @user1352 url1376	B-PER	B-PER	
269	@user1352	6	6	['PROPN']	['X']	['X']	['O']	[]	rt @user1910 : @user1910 get off @user1352 url1376	rt @user1910 : @user1910 get off <[@user1352]> url1376	B-PER	B-PER	
270	@user1273	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1273 @user215 be thankful it 's only 1 k ... double or triple that for la .	<[@user1273]> @user215 be thankful it 's only 1 k ... double or triple that for la .	B-PER	B-PER	
271	@user215	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1273 @user215 be thankful it 's only 1 k ... double or triple that for la .	@user1273 <[@user215]> be thankful it 's only 1 k ... double or triple that for la .	B-PER	B-PER	
272	@user1757	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1757 your twitterettes are doing fine .	<[@user1757]> your twitterettes are doing fine .	B-PER	B-PER	
273	god	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	you can either sit and dwell on all the negative shit ... or you can thank god you 're alive 'n blessed !!	you can either sit and dwell on all the negative shit ... or you can thank <[god]> you 're alive 'n blessed !!	B-MISC	B-MISC	
274	@user1582	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1582 @user1801 @user1146 is logic . she leads in alba , would connect across generations . she can also check nic sturgeon	<[@user1582]> @user1801 @user1146 is logic . she leads in alba , would connect across generations . she can also check nic sturgeon	B-PER	B-PER	
275	@user1801	1	1	['PROPN']	['X']	['X']	['O']	[]	@user1582 @user1801 @user1146 is logic . she leads in alba , would connect across generations . she can also check nic sturgeon	@user1582 <[@user1801]> @user1146 is logic . she leads in alba , would connect across generations . she can also check nic sturgeon	B-PER	B-PER	
276	@user1146	2	2	['PROPN']	['X']	['X']	['O']	[]	@user1582 @user1801 @user1146 is logic . she leads in alba , would connect across generations . she can also check nic sturgeon	@user1582 @user1801 <[@user1146]> is logic . she leads in alba , would connect across generations . she can also check nic sturgeon	B-PER	B-PER	
277	zipperbag	17	17	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user207 : bts summer package in dubai : photobook , dvd , 2 mini poster , zipperbag , beach ball , tattoo stickers , charm accessory htt …	rt @user207 : bts summer package in dubai : photobook , dvd , 2 mini poster , <[zipperbag]> , beach ball , tattoo stickers , charm accessory htt …	O	O	
278	@user2661	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2661 @user687 yeah . looks like he is like wakefield , in the us calling himself doctor when he has no right to the title .	<[@user2661]> @user687 yeah . looks like he is like wakefield , in the us calling himself doctor when he has no right to the title .	B-PER	B-PER	
279	@user687	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2661 @user687 yeah . looks like he is like wakefield , in the us calling himself doctor when he has no right to the title .	@user2661 <[@user687]> yeah . looks like he is like wakefield , in the us calling himself doctor when he has no right to the title .	B-PER	B-PER	
280	@user931	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user931 it 's wild i promise you	<[@user931]> it 's wild i promise you	B-PER	B-PER	
281	-e	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715	iorange <[-e]> 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715	B-MISC	O	
282	kevlar	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715	iorange -e 10 ft strongest <[kevlar]> fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715	O	B-MISC	
283	@user83	17	17	['PROPN']	['NOUN']	['NOUN']	['O']	[]	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac <[@user83]> url715	B-PER	B-PER	
284	@user1830	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1830 now there 's a quote	<[@user1830]> now there 's a quote	B-PER	B-PER	
285	@user709	0	0	['PROPN']	['X']	['X']	['O']	[]	@user709 @user2377 no thanks no more fox ! enjoy your devoted time to the man who will not get the female vote for president	<[@user709]> @user2377 no thanks no more fox ! enjoy your devoted time to the man who will not get the female vote for president	B-PER	B-PER	
286	@user2377	1	1	['PROPN']	['X']	['X']	['O']	[]	@user709 @user2377 no thanks no more fox ! enjoy your devoted time to the man who will not get the female vote for president	@user709 <[@user2377]> no thanks no more fox ! enjoy your devoted time to the man who will not get the female vote for president	B-PER	B-PER	
287	@user229	0	0	['PROPN']	['X']	['X']	['O']	[]	@user229 if you are you interested in true esoteric teachings , check url954	<[@user229]> if you are you interested in true esoteric teachings , check url954	B-PER	B-PER	
290	@user1663	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user84 : three years after @user1663 died , i wrote a thing . about death and drugs and stigma . you can read it here . url219 …	rt @user84 : three years after <[@user1663]> died , i wrote a thing . about death and drugs and stigma . you can read it here . url219 …	B-PER	B-PER	
291	@user2512	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2512 have shared the details . expecting a call back from you .	<[@user2512]> have shared the details . expecting a call back from you .	B-PER	B-PER	
292	@user1591	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1591 my bad lol	<[@user1591]> my bad lol	B-PER	B-PER	
293	mcgi	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	mcgi : rt aiefrel : a million thanks to god for all the things that he has done to us ! to god be the glory :) #mcgiendlessthanksgiving	<[mcgi]> : rt aiefrel : a million thanks to god for all the things that he has done to us ! to god be the glory :) #mcgiendlessthanksgiving	B-MISC	B-MISC	
294	reunited	0	0	['PROPN']	['VERB']	['VERB']	['O']	[]	reunited gon na win this #theplayslaunch	<[reunited]> gon na win this #theplayslaunch	O	O	
295	#sehun	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1871 : 160308 nature republic fansign in bangkok picture of u #sehun url1573	rt @user1871 : 160308 nature republic fansign in bangkok picture of u <[#sehun]> url1573	B-MISC	B-MISC	
296	@user2659	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2659 ur album bout to be lit	<[@user2659]> ur album bout to be lit	B-PER	B-PER	
297	@user1600	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2278 : 95 % discount on @user1600 secret weapon #trading course & 6 setups using #ichimoku >> url1373 ht …	rt @user2278 : 95 % discount on <[@user1600]> secret weapon #trading course & 6 setups using #ichimoku >> url1373 ht …	B-PER	B-PER	
298	#ichimoku	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2278 : 95 % discount on @user1600 secret weapon #trading course & 6 setups using #ichimoku >> url1373 ht …	rt @user2278 : 95 % discount on @user1600 secret weapon #trading course & 6 setups using <[#ichimoku]> >> url1373 ht …	B-MISC	B-MISC	
299	tw	26	26	['PROPN']	['X']	['X']	['O']	[]	huawei p9 release date , price and specs - cnet : huawei 's new p9 -- and its big brother , the p9 plus -- have tw ... url386	huawei p9 release date , price and specs - cnet : huawei 's new p9 -- and its big brother , the p9 plus -- have <[tw]> ... url386	O	O	
300	@user1758	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1758 thanks i appreciate it	<[@user1758]> thanks i appreciate it	B-PER	B-PER	
301	@user1407	1	1	['PROPN']	['X']	['X']	['O']	[]	. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516	. <[@user1407]> @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516	B-PER	B-PER	
302	@user2135	2	2	['PROPN']	['X']	['X']	['O']	[]	. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516	. @user1407 <[@user2135]> sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516	B-PER	B-PER	
303	@user1516	14	14	['PROPN']	['X']	['X']	['O']	[]	. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516	. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 <[@user1516]>	B-PER	B-PER	
304	@user2623	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2623 you probly just deleted them all lmfao	<[@user2623]> you probly just deleted them all lmfao	B-PER	B-PER	
305	@user1817	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1817 i love it ;)	<[@user1817]> i love it ;)	B-PER	B-PER	
306	@user1188	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1188 such a nice guy right ?	<[@user1188]> such a nice guy right ?	B-PER	B-PER	
307	@user164	12	12	['PROPN']	['X']	['X']	['O']	[]	rt @user744 : kelsea performing in chicago ! [ 2.4.16 ] ( @user164 ) url399	rt @user744 : kelsea performing in chicago ! [ 2.4.16 ] ( <[@user164]> ) url399	B-PER	B-PER	
308	@user2638	14	14	['PROPN']	['X']	['X']	['O']	[]	more photos as mercy aigbe celebrates her son ’s 6th birthday . url1369 via @user2638	more photos as mercy aigbe celebrates her son ’s 6th birthday . url1369 via <[@user2638]>	B-PER	B-PER	
309	@user2222	20	20	['PROPN']	['X']	['X']	['O']	[]	"rt @user2551 : "" excuse me , $ hillary , your baggage is over the limit . "" #notmeus #fbimwithher @user2222 @user149"	"rt @user2551 : "" excuse me , $ hillary , your baggage is over the limit . "" #notmeus #fbimwithher <[@user2222]> @user149"	B-PER	B-PER	
310	@user149	21	21	['PROPN']	['X']	['X']	['O']	[]	"rt @user2551 : "" excuse me , $ hillary , your baggage is over the limit . "" #notmeus #fbimwithher @user2222 @user149"	"rt @user2551 : "" excuse me , $ hillary , your baggage is over the limit . "" #notmeus #fbimwithher @user2222 <[@user149]>"	B-PER	B-PER	
311	#cheyenne	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	['GPE']	want to work at kold trans ? we 're #hiring in #cheyenne , wy ! click for details : url1038 #trucker url438	want to work at kold trans ? we 're #hiring in <[#cheyenne]> , wy ! click for details : url1038 #trucker url438	B-LOC	B-LOC	
312	drmsg	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user2133 : drmsg @user530 ji almighty !! msg #oneyearofmsg	rt @user2133 : <[drmsg]> @user530 ji almighty !! msg #oneyearofmsg	O	O	
313	@user530	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user2133 : drmsg @user530 ji almighty !! msg #oneyearofmsg	rt @user2133 : drmsg <[@user530]> ji almighty !! msg #oneyearofmsg	B-PER	B-PER	
314	msg	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2133 : drmsg @user530 ji almighty !! msg #oneyearofmsg	rt @user2133 : drmsg @user530 ji almighty !! <[msg]> #oneyearofmsg	O	O	
315	@user45	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1835 : rt @user45 a scifi author explains why science fiction matters . ▶ url1595 url429 #amr …	rt @user1835 : rt <[@user45]> a scifi author explains why science fiction matters . ▶ url1595 url429 #amr …	B-PER	B-PER	
316	brand	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1723 : buy brand viagra 100 mg . order viagra at url1618 online pharmacy !	rt @user1723 : buy <[brand]> viagra 100 mg . order viagra at url1618 online pharmacy !	O	O	
317	@user1539	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1539 do n't say that about him 😩 he 's just young ..	<[@user1539]> do n't say that about him 😩 he 's just young ..	B-PER	B-PER	
318	@user1547	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1547 we ca n't guarantee you 'll get a new one every time you reboot the router and ont . it may take some time . ^ddd	<[@user1547]> we ca n't guarantee you 'll get a new one every time you reboot the router and ont . it may take some time . ^ddd	B-PER	B-PER	
319	ont	18	18	['PROPN']	['X']	['X']	['O']	[]	@user1547 we ca n't guarantee you 'll get a new one every time you reboot the router and ont . it may take some time . ^ddd	@user1547 we ca n't guarantee you 'll get a new one every time you reboot the router and <[ont]> . it may take some time . ^ddd	O	B-MISC	
320	@user1865	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2660 : i want to win @user1865 's books giveaway ! #esthetichadidgiveaways p.s. saved accounts are allowed ! 💗🌸🌺 url885 …	rt @user2660 : i want to win <[@user1865]> 's books giveaway ! #esthetichadidgiveaways p.s. saved accounts are allowed ! 💗🌸🌺 url885 …	B-PER	B-PER	
321	#roma	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#roma : salmo - the italian way url578	<[#roma]> : salmo - the italian way url578	B-MISC	B-MISC	
322	@user2557	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	"rt @user1414 : i 'm dead lmao 😭😂😭😂😂😂😂 "" @user2557 : the woman you thought you married vs who you really married url451 """	"rt @user1414 : i 'm dead lmao 😭😂😭😂😂😂😂 "" <[@user2557]> : the woman you thought you married vs who you really married url451 """	B-PER	B-PER	
323	gawd	2	2	['PROPN']	['INTJ']	['INTJ']	['O']	[]	ho my gawd url1023	ho my <[gawd]> url1023	O	O	
324	@user2199	20	20	['PROPN']	['PROPN']	['PROPN']	['O']	[]	"rt @user1637 : you are my definition of the word "" love . "" thank you .. thank you , @user2199 . i am so proud of you .. always ❤ url895 …"	"rt @user1637 : you are my definition of the word "" love . "" thank you .. thank you , <[@user2199]> . i am so proud of you .. always ❤ url895 …"	B-PER	B-PER	
327	@user2609	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user934 : @user2609 @user1361 it 's very strange how they are bending over backwards to get rid of jeremy corbyn . he is a decent …	rt @user934 : <[@user2609]> @user1361 it 's very strange how they are bending over backwards to get rid of jeremy corbyn . he is a decent …	B-PER	B-PER	
328	@user1361	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user934 : @user2609 @user1361 it 's very strange how they are bending over backwards to get rid of jeremy corbyn . he is a decent …	rt @user934 : @user2609 <[@user1361]> it 's very strange how they are bending over backwards to get rid of jeremy corbyn . he is a decent …	B-PER	B-PER	
329	@user700	0	0	['PROPN']	['INTJ']	['INTJ']	['O']	[]	@user700 incredible show ! thank you for the photo 💕 url1076	<[@user700]> incredible show ! thank you for the photo 💕 url1076	B-PER	B-PER	
330	lawd	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	lawd knows i ai n't perfect but i sholl deserve it . send somebody that wo n't turn they back on me .	<[lawd]> knows i ai n't perfect but i sholl deserve it . send somebody that wo n't turn they back on me .	B-MISC	B-MISC	
331	@user2355	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2355 are you frustrated ?	<[@user2355]> are you frustrated ?	B-PER	B-PER	
332	#elementary	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user211 : first look : virginia madsen ( @user2198 ) to guest star on #elementary . check - out via @user392 : url1356 url222 …	rt @user211 : first look : virginia madsen ( @user2198 ) to guest star on <[#elementary]> . check - out via @user392 : url1356 url222 …	B-MISC	B-ORG	
333	@user392	21	21	['PROPN']	['X']	['X']	['O']	[]	rt @user211 : first look : virginia madsen ( @user2198 ) to guest star on #elementary . check - out via @user392 : url1356 url222 …	rt @user211 : first look : virginia madsen ( @user2198 ) to guest star on #elementary . check - out via <[@user392]> : url1356 url222 …	B-PER	B-PER	
334	@user667	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user667 it can be very frustrating at times . that 's why i almost never fully open up to people .	<[@user667]> it can be very frustrating at times . that 's why i almost never fully open up to people .	B-PER	B-PER	
335	@user2507	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2507 completely forgot about the npa . we might have to renew our membership .	<[@user2507]> completely forgot about the npa . we might have to renew our membership .	B-PER	B-PER	
336	@user1061	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user2506 : powerful @user1061 piece by tim duncan . url812	rt @user2506 : powerful <[@user1061]> piece by tim duncan . url812	B-PER	B-PER	
337	@user208	0	0	['PROPN']	['X']	['X']	['O']	[]	@user208 @user665 @user1253 you find that many people actually agree with voluntarism , once they 're questioned on it , unless	<[@user208]> @user665 @user1253 you find that many people actually agree with voluntarism , once they 're questioned on it , unless	B-PER	B-PER	
338	@user665	1	1	['PROPN']	['X']	['X']	['O']	[]	@user208 @user665 @user1253 you find that many people actually agree with voluntarism , once they 're questioned on it , unless	@user208 <[@user665]> @user1253 you find that many people actually agree with voluntarism , once they 're questioned on it , unless	B-PER	B-PER	
339	@user1253	2	2	['PROPN']	['X']	['X']	['O']	[]	@user208 @user665 @user1253 you find that many people actually agree with voluntarism , once they 're questioned on it , unless	@user208 @user665 <[@user1253]> you find that many people actually agree with voluntarism , once they 're questioned on it , unless	B-PER	B-PER	
340	@user863	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	"rt @user326 : . @user863 owns this big l painting . it 's "" the big picture "" cover . instead of making a gun , l gives the thumbs up . url0 …"	"rt @user326 : . <[@user863]> owns this big l painting . it 's "" the big picture "" cover . instead of making a gun , l gives the thumbs up . url0 …"	B-PER	B-PER	
341	og	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user13 : og 's aint chilling 😂 url680	rt @user13 : <[og]> 's aint chilling 😂 url680	B-MISC	B-MISC	
342	gb	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	microsoft xbox 360 60 gb white console w/ controller and 512 mb memory card - bid now ! only … url884 url1316	microsoft xbox 360 60 <[gb]> white console w/ controller and 512 mb memory card - bid now ! only … url884 url1316	O	O	
343	gps	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	‘ a time bomb waiting to explode ’ – survey reveals gps ’ concerns about mental health services for young people #teens #health	‘ a time bomb waiting to explode ’ – survey reveals <[gps]> ’ concerns about mental health services for young people #teens #health	B-MISC	B-MISC	
344	#thenextgalaxy	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …	rt @user33 : 5000 <[#thenextgalaxy]> retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …	O	O	
345	r30000	21	21	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win <[r30000]> with @user1173 url1564 …	O	O	
346	@user1173	23	23	['PROPN']	['X']	['X']	['O']	[]	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with <[@user1173]> url1564 …	B-PER	B-PER	
347	@user253	0	0	['PROPN']	['X']	['X']	['O']	[]	@user253 oxygen ...... i need oxygen . i 'm laughing so hard on forgot to breath 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	<[@user253]> oxygen ...... i need oxygen . i 'm laughing so hard on forgot to breath 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	B-PER	B-PER	
348	@user730	0	0	['PROPN']	['X']	['X']	['O']	[]	@user730 @user1279 @user2031 want to dota ?	<[@user730]> @user1279 @user2031 want to dota ?	B-PER	B-PER	
349	@user1279	1	1	['PROPN']	['X']	['X']	['O']	[]	@user730 @user1279 @user2031 want to dota ?	@user730 <[@user1279]> @user2031 want to dota ?	B-PER	B-PER	
350	@user2031	2	2	['PROPN']	['X']	['X']	['O']	[]	@user730 @user1279 @user2031 want to dota ?	@user730 @user1279 <[@user2031]> want to dota ?	B-PER	B-PER	
353	@user316	0	0	['PROPN']	['X']	['X']	['O']	[]	@user316 @user1030 the uk that existed then does n't exist now . next !	<[@user316]> @user1030 the uk that existed then does n't exist now . next !	B-PER	B-PER	
354	@user1030	1	1	['PROPN']	['X']	['X']	['O']	[]	@user316 @user1030 the uk that existed then does n't exist now . next !	@user316 <[@user1030]> the uk that existed then does n't exist now . next !	B-PER	B-PER	
355	@user1505	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1505 loved it ... thank you so much	<[@user1505]> loved it ... thank you so much	B-PER	B-PER	
356	@user2014	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2014 of @user1220 a happy 28th birthday ! #nbabday url909	<[@user2014]> of @user1220 a happy 28th birthday ! #nbabday url909	B-PER	B-PER	
357	@user1220	2	2	['PROPN']	['X']	['X']	['O']	[]	@user2014 of @user1220 a happy 28th birthday ! #nbabday url909	@user2014 of <[@user1220]> a happy 28th birthday ! #nbabday url909	B-PER	B-PER	
358	@user1712	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1712 @user1362 i 'm already dead	<[@user1712]> @user1362 i 'm already dead	B-PER	B-PER	
359	@user1362	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	@user1712 @user1362 i 'm already dead	@user1712 <[@user1362]> i 'm already dead	B-PER	B-PER	
360	@user174	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	hello @user174 , thank you for partnering with us . we are always delighted to serve you . do have a great day .	hello <[@user174]> , thank you for partnering with us . we are always delighted to serve you . do have a great day .	B-PER	B-PER	
362	@user1605	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1605 bracelet in right hand is missing piercing on chin is missing #spotthemissing .	<[@user1605]> bracelet in right hand is missing piercing on chin is missing #spotthemissing .	B-PER	B-PER	
363	#arctic	17	17	['PROPN']	['ADJ']	['ADJ']	['O']	[]	rt @user522 : “ it ’s a red flag ” — polar bears are losing weight as #arctic sea ice melts . url526 #savethearctic url221 …	rt @user522 : “ it ’s a red flag ” — polar bears are losing weight as <[#arctic]> sea ice melts . url526 #savethearctic url221 …	O	B-MISC	
364	@user1003	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1003 ok lol also i have never been awake at 5 in years lol earliest i get up at is 8 in the morning lol	<[@user1003]> ok lol also i have never been awake at 5 in years lol earliest i get up at is 8 in the morning lol	B-PER	B-PER	
365	onlypiolou	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	[ onlypiolou ] is available since 2 minute ( s ) ! ( 2016-03-19 11:38:49 ) ( utc+01:00 ) - #minecraft	[ <[onlypiolou]> ] is available since 2 minute ( s ) ! ( 2016-03-19 11:38:49 ) ( utc+01:00 ) - #minecraft	B-MISC	B-MISC	
