Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	Alec NER Label	Alec Additional Notes
thurs	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	rt @user892 : #brewers minor league link report , thurs . details : video , audio & more for you as we try to erase jungmann 's latest url220 …	rt @user892 : #brewers minor league link report , <[thurs]> . details : video , audio & more for you as we try to erase jungmann 's latest url220 …	['B-MISC']	[B-MISC]	
news	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2461 : wwe news : the rock unlikely to appear at ' wrestlemania 32 ' #wwe #wwe url504	rt @user2461 : wwe <[news]> : the rock unlikely to appear at ' wrestlemania 32 ' #wwe #wwe url504	['B-MISC']	[B-MISC]	
roma	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	birthday boy roma champion url325	birthday boy <[roma]> champion url325	['B-PER']	[B-MISC]	
@user2648	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2648 i can saw your voice . hahaha .	<[@user2648]> i can saw your voice . hahaha .	['B-PER']	[B-PER]	
@user1057	13	13	['PROPN']	['X']	['X']	['O']	[]	top bants ! // come hang out // road to 1 k ! @user1057 : url1621	top bants ! // come hang out // road to 1 k ! <[@user1057]> : url1621	['B-PER']	[B-PER]	
@user2365	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2365 this is me , pretending that i 'm all listening . url520	<[@user2365]> this is me , pretending that i 'm all listening . url520	['B-PER']	[B-PER]	
@user2572	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user329 : @user2572 this is a good tweet .	rt @user329 : <[@user2572]> this is a good tweet .	['B-PER']	[B-PER]	
@user647	6	6	['PROPN']	['X']	['X']	['O']	[]	rt @user2354 : the latest from @user647 : the trump show url433 | ap photo url918	rt @user2354 : the latest from <[@user647]> : the trump show url433 | ap photo url918	['B-PER']	[B-PER]	
ap	13	13	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2354 : the latest from @user647 : the trump show url433 | ap photo url918	rt @user2354 : the latest from @user647 : the trump show url433 | <[ap]> photo url918	['O']	[O]	
@user613	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user613 you are too funny !!!	<[@user613]> you are too funny !!!	['B-PER']	[B-PER]	
@user468	0	0	['PROPN']	['X']	['X']	['O']	[]	@user468 @user2515 obama is history before long time to get the country back on track a new pres brings new ideas & a fresh outlook go trump	<[@user468]> @user2515 obama is history before long time to get the country back on track a new pres brings new ideas & a fresh outlook go trump	['B-PER']	[B-PER]	
@user2515	1	1	['PROPN']	['X']	['X']	['O']	[]	@user468 @user2515 obama is history before long time to get the country back on track a new pres brings new ideas & a fresh outlook go trump	@user468 <[@user2515]> obama is history before long time to get the country back on track a new pres brings new ideas & a fresh outlook go trump	['B-PER']	[B-PER]	
#lvgin	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1202 : if van gaal wins us the fa cup , i 'll tattoo #lvgin near my butthole .	rt @user1202 : if van gaal wins us the fa cup , i 'll tattoo <[#lvgin]> near my butthole .	['B-MISC']	[B-MISC]	
todayng	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	un warns of dire humanitarian crisis in lake chad url313 via todayng url1056 #lovescroll #news	un warns of dire humanitarian crisis in lake chad url313 via <[todayng]> url1056 #lovescroll #news	['B-MISC']	[B-ORG]	
#calibernication	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user672 : it 's time for #calibernication , get ready to 🏄 🏽 the #bernielovewave ! #politicalrevolution url1583	rt @user672 : it 's time for <[#calibernication]> , get ready to 🏄 🏽 the #bernielovewave ! #politicalrevolution url1583	['O']	[B-MISC]	
#bernielovewave	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user672 : it 's time for #calibernication , get ready to 🏄 🏽 the #bernielovewave ! #politicalrevolution url1583	rt @user672 : it 's time for #calibernication , get ready to 🏄 🏽 the <[#bernielovewave]> ! #politicalrevolution url1583	['B-MISC']	[B-MISC]	
@user328	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1396 : @user328 no retraction , no admittance of wrong doing . just endanger this mans life and because a tweet is deleted it 's ok .	rt @user1396 : <[@user328]> no retraction , no admittance of wrong doing . just endanger this mans life and because a tweet is deleted it 's ok .	['B-PER']	[B-PER]	
caucus	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	proposal to ditch the caucus for a primary earns colorado political support – kunc url1432	proposal to ditch the <[caucus]> for a primary earns colorado political support – kunc url1432	['O']	[B-MISC]	
kunc	13	13	['PROPN']	['X']	['X']	['O']	[]	proposal to ditch the caucus for a primary earns colorado political support – kunc url1432	proposal to ditch the caucus for a primary earns colorado political support – <[kunc]> url1432	['O']	[B-MISC]	
@user228	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user378 : opinion : here is exactly why @user228 has taken on the issue of weight bias and discrimination url759	rt @user378 : opinion : here is exactly why <[@user228]> has taken on the issue of weight bias and discrimination url759	['B-PER']	[B-PER]	
@user343	0	0	['PROPN']	['X']	['X']	['O']	[]	@user343 thanks darbs , miss you !!! <3	<[@user343]> thanks darbs , miss you !!! <3	['B-PER']	[B-PER]	
@user529	12	12	['PROPN']	['X']	['X']	['O']	[]	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat <[@user529]> @user1636 @user1588 @user196 @user537 url217 …	['B-PER']	[B-PER]	
@user1636	13	13	['PROPN']	['X']	['X']	['O']	[]	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 <[@user1636]> @user1588 @user196 @user537 url217 …	['B-PER']	[B-PER]	
@user1588	14	14	['PROPN']	['X']	['X']	['O']	[]	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 <[@user1588]> @user196 @user537 url217 …	['B-PER']	[B-PER]	
@user196	15	15	['PROPN']	['X']	['X']	['O']	[]	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 <[@user196]> @user537 url217 …	['B-PER']	[B-PER]	
@user537	16	16	['PROPN']	['X']	['X']	['O']	[]	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 <[@user537]> url217 …	['B-PER']	[B-PER]	
@user280	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user280 can you go back to talking about politics ? this is brutal and cliched corny , music for beating minorities .	<[@user280]> can you go back to talking about politics ? this is brutal and cliched corny , music for beating minorities .	['B-PER']	[B-PER]	
@user384	3	3	['PROPN']	['X']	['X']	['O']	[]	olympic gold medallist @user384 whipped by st john fisher pupils @user2475 @user1668 #bbc #sportrelief url688	olympic gold medallist <[@user384]> whipped by st john fisher pupils @user2475 @user1668 #bbc #sportrelief url688	['B-PER']	[B-PER]	
@user2475	10	10	['PROPN']	['X']	['X']	['O']	[]	olympic gold medallist @user384 whipped by st john fisher pupils @user2475 @user1668 #bbc #sportrelief url688	olympic gold medallist @user384 whipped by st john fisher pupils <[@user2475]> @user1668 #bbc #sportrelief url688	['B-PER']	[B-PER]	
@user1668	11	11	['PROPN']	['X']	['X']	['O']	[]	olympic gold medallist @user384 whipped by st john fisher pupils @user2475 @user1668 #bbc #sportrelief url688	olympic gold medallist @user384 whipped by st john fisher pupils @user2475 <[@user1668]> #bbc #sportrelief url688	['B-PER']	[B-PER]	
@user1490	5	5	['PROPN']	['X']	['X']	['O']	[]	untitled screencast : url981 via @user1490	untitled screencast : url981 via <[@user1490]>	['B-PER']	[B-PER]	
@user1490	11	11	['PROPN']	['X']	['X']	['O']	[]	rt @user2535 : thegordonkids 's live ps4 broadcast : url699 via @user1490	rt @user2535 : thegordonkids 's live ps4 broadcast : url699 via <[@user1490]>	['B-PER']	[B-PER]	
@user962	15	15	['PROPN']	['X']	['X']	['O']	[]	rt @user178 : d - rose has a message for the bulls 😳 ( via @user962 ) url684	rt @user178 : d - rose has a message for the bulls 😳 ( via <[@user962]> ) url684	['B-PER']	[B-PER]	
ai	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2340 : “ ai - written novel passes literary prize screening ” url271	rt @user2340 : “ <[ai]> - written novel passes literary prize screening ” url271	['O']	[B-MISC]	
lit	15	15	['PROPN']	['VERB']	['VERB']	['O']	[]	rt @user2637 : never no time for fuck boyz ♡ order this today with code lit for 25 % off 😳😳😲 ● url1348 ● url1199 …	rt @user2637 : never no time for fuck boyz ♡ order this today with code <[lit]> for 25 % off 😳😳😲 ● url1348 ● url1199 …	['O']	[O]	
@user1840	8	8	['PROPN']	['X']	['X']	['O']	[]	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	rt @user1248 : st tastes about to start <[@user1840]> @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	['B-PER']	[B-PER]	
@user1510	9	9	['PROPN']	['X']	['X']	['O']	[]	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	rt @user1248 : st tastes about to start @user1840 <[@user1510]> @user1092 @user2369 @user1147 @user1091 url348 …	['B-PER']	[B-PER]	
@user1092	10	10	['PROPN']	['X']	['X']	['O']	[]	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	rt @user1248 : st tastes about to start @user1840 @user1510 <[@user1092]> @user2369 @user1147 @user1091 url348 …	['B-PER']	[B-PER]	
@user2369	11	11	['PROPN']	['X']	['X']	['O']	[]	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 <[@user2369]> @user1147 @user1091 url348 …	['B-PER']	[B-PER]	
@user1147	12	12	['PROPN']	['X']	['X']	['O']	[]	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 <[@user1147]> @user1091 url348 …	['B-PER']	[B-PER]	
@user1091	13	13	['PROPN']	['X']	['X']	['O']	[]	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 <[@user1091]> url348 …	['B-PER']	[B-PER]	
@user1207	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1207 @user63 me pleeeeasssee !!!!	<[@user1207]> @user63 me pleeeeasssee !!!!	['B-PER']	[B-PER]	
@user63	1	1	['PROPN']	['X']	['X']	['O']	[]	@user1207 @user63 me pleeeeasssee !!!!	@user1207 <[@user63]> me pleeeeasssee !!!!	['B-PER']	[B-PER]	
@user2402	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2402 what big bat do see being available ? i do n't see many .. not being a dick with the question just a honest one	<[@user2402]> what big bat do see being available ? i do n't see many .. not being a dick with the question just a honest one	['B-PER']	[B-PER]	
@user1604	3	3	['PROPN']	['X']	['X']	['O']	[]	dang i miss @user1604 & @user701	dang i miss <[@user1604]> & @user701	['B-PER']	[B-PER]	
@user701	5	5	['PROPN']	['X']	['X']	['O']	[]	dang i miss @user1604 & @user701	dang i miss @user1604 & <[@user701]>	['B-PER']	[B-PER]	
@user1999	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1999 see this ! url1000	<[@user1999]> see this ! url1000	['B-PER']	[B-PER]	
god	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	god 's hour on the jersey shore . url293	<[god]> 's hour on the jersey shore . url293	['B-MISC']	[B-MISC]	
@user1490	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	i added a video to a @user1490 playlist url1491 zelda ocarina of time longplay with hdwill ep. 10 - forest temple	i added a video to a <[@user1490]> playlist url1491 zelda ocarina of time longplay with hdwill ep. 10 - forest temple	['B-PER']	[B-PER]	
m51157	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	authentic louis vuitton monogram marelle shoulder bag m51157 #s1493 url484 url1339	authentic louis vuitton monogram marelle shoulder bag <[m51157]> #s1493 url484 url1339	['O']	[O]	
@user1451	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user943 : @user1451 lol that 's not my cat just an adorable kitten picture that made me smile . sorry for the confusion	rt @user943 : <[@user1451]> lol that 's not my cat just an adorable kitten picture that made me smile . sorry for the confusion	['B-PER']	[B-PER]	
@user1593	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	watching all the videos on my phone of me & & @user1593 make me happy 😂😂💟💟💟	watching all the videos on my phone of me & & <[@user1593]> make me happy 😂😂💟💟💟	['B-PER']	[B-PER]	
ian	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	just realizing ian turn my wifi on 😩😂	just realizing <[ian]> turn my wifi on 😩😂	['B-MISC']	[B-PER]	
@user1506	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1506 @user2189 @user731 well shit .	<[@user1506]> @user2189 @user731 well shit .	['B-PER']	[B-PER]	
@user2189	1	1	['PROPN']	['X']	['X']	['O']	[]	@user1506 @user2189 @user731 well shit .	@user1506 <[@user2189]> @user731 well shit .	['B-PER']	[B-PER]	
@user731	2	2	['PROPN']	['X']	['X']	['O']	[]	@user1506 @user2189 @user731 well shit .	@user1506 @user2189 <[@user731]> well shit .	['B-PER']	[B-PER]	
north	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user996 : he ’s got the north . north got his back . #bringyourgame url1417 url1380	rt @user996 : he ’s got the <[north]> . north got his back . #bringyourgame url1417 url1380	['B-MISC']	[B-LOC]	
north	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user996 : he ’s got the north . north got his back . #bringyourgame url1417 url1380	rt @user996 : he ’s got the north . <[north]> got his back . #bringyourgame url1417 url1380	['B-MISC']	[B-LOC]	
#livewiretv	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#livewiretv #slaptv source : magic agree to deal with vogel for coach url324 #livewireathletics	<[#livewiretv]> #slaptv source : magic agree to deal with vogel for coach url324 #livewireathletics	['B-MISC']	[B-ORG]	
#slaptv	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	#livewiretv #slaptv source : magic agree to deal with vogel for coach url324 #livewireathletics	#livewiretv <[#slaptv]> source : magic agree to deal with vogel for coach url324 #livewireathletics	['O']	[B-ORG]	
@user1586	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user69 : haaaayyyy @user1586 ..... that 's all i can say @user1011 hahah #aldubthequestion url901	rt @user69 : haaaayyyy <[@user1586]> ..... that 's all i can say @user1011 hahah #aldubthequestion url901	['B-PER']	[B-PER]	
@user1011	12	12	['PROPN']	['X']	['X']	['O']	[]	rt @user69 : haaaayyyy @user1586 ..... that 's all i can say @user1011 hahah #aldubthequestion url901	rt @user69 : haaaayyyy @user1586 ..... that 's all i can say <[@user1011]> hahah #aldubthequestion url901	['B-PER']	[B-PER]	
#mplusplaces	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	i just checked in at chicago o' hare intl with #mplusplaces download today ! url713	i just checked in at chicago o' hare intl with <[#mplusplaces]> download today ! url713	['B-MISC']	[B-ORG]	
#빅스	1	1	['PROPN']	['PUNCT']	['PUNCT']	['O']	[]	retweet #빅스 ( #vixx ) and make on url605 to show how much you want a show in your city ! #nowmaking	retweet <[#빅스]> ( #vixx ) and make on url605 to show how much you want a show in your city ! #nowmaking	['O']	[O]	
#vixx	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	retweet #빅스 ( #vixx ) and make on url605 to show how much you want a show in your city ! #nowmaking	retweet #빅스 ( <[#vixx]> ) and make on url605 to show how much you want a show in your city ! #nowmaking	['B-MISC']	[B-MISC]	
@user2451	7	7	['PROPN']	['X']	['X']	['O']	[]	rt @user2451 : suck daddys cock by @user2451 url654 @user2205 url1598	rt @user2451 : suck daddys cock by <[@user2451]> url654 @user2205 url1598	['B-PER']	[B-PER]	
@user2205	9	9	['PROPN']	['X']	['X']	['O']	[]	rt @user2451 : suck daddys cock by @user2451 url654 @user2205 url1598	rt @user2451 : suck daddys cock by @user2451 url654 <[@user2205]> url1598	['B-PER']	[B-PER]	
@user2118	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2118 @user1941 haha idk just passing by and saw that and lol'd . how is it " unfried " ?	<[@user2118]> @user1941 haha idk just passing by and saw that and lol'd . how is it " unfried " ?	['B-PER']	[B-PER]	
@user1941	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2118 @user1941 haha idk just passing by and saw that and lol'd . how is it " unfried " ?	@user2118 <[@user1941]> haha idk just passing by and saw that and lol'd . how is it " unfried " ?	['B-PER']	[B-PER]	
@user1045	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2033 : a perfect inning on seven pitches from @user1045 in his @user884 org. debut ! generals up now ! #griffeyhof url222 …	rt @user2033 : a perfect inning on seven pitches from <[@user1045]> in his @user884 org. debut ! generals up now ! #griffeyhof url222 …	['B-PER']	[B-PER]	
@user884	13	13	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2033 : a perfect inning on seven pitches from @user1045 in his @user884 org. debut ! generals up now ! #griffeyhof url222 …	rt @user2033 : a perfect inning on seven pitches from @user1045 in his <[@user884]> org. debut ! generals up now ! #griffeyhof url222 …	['B-PER']	[B-PER]	
un	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	boko haram : affected persons hit 9 million ; nigeria , others risk worse conditions – un url1594	boko haram : affected persons hit 9 million ; nigeria , others risk worse conditions – <[un]> url1594	['B-MISC']	[B-MISC]	
@user2311	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2311 by the way post a selfie , your makeup is poppin' ( like always but like hella slay today )	<[@user2311]> by the way post a selfie , your makeup is poppin' ( like always but like hella slay today )	['B-PER']	[B-PER]	
associate	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	associate rick reid serenading us at the tax party in 2013 ! #tbt #karaoke #party #welchfam url1276	<[associate]> rick reid serenading us at the tax party in 2013 ! #tbt #karaoke #party #welchfam url1276	['O']	[B-MISC]	
@user677	6	6	['PROPN']	['X']	['X']	['O']	[]	rt @user2195 : interesting letter from @user677 of @user570 on the impact of local blogging on #hocoboe race . url473 #hoco …	rt @user2195 : interesting letter from <[@user677]> of @user570 on the impact of local blogging on #hocoboe race . url473 #hoco …	['B-PER']	[B-PER]	
@user570	8	8	['PROPN']	['X']	['X']	['O']	[]	rt @user2195 : interesting letter from @user677 of @user570 on the impact of local blogging on #hocoboe race . url473 #hoco …	rt @user2195 : interesting letter from @user677 of <[@user570]> on the impact of local blogging on #hocoboe race . url473 #hoco …	['B-PER']	[B-PER]	
#hocoboe	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2195 : interesting letter from @user677 of @user570 on the impact of local blogging on #hocoboe race . url473 #hoco …	rt @user2195 : interesting letter from @user677 of @user570 on the impact of local blogging on <[#hocoboe]> race . url473 #hoco …	['B-MISC']	[B-MISC]	
rtp	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	* head of medical direction - medical communications rtp , nc ... - quintiles : ( #parsippany , new jersey ) url371 #marketing	* head of medical direction - medical communications <[rtp]> , nc ... - quintiles : ( #parsippany , new jersey ) url371 #marketing	['B-MISC']	[B-MISC]	
#parsippany	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	['GPE']	* head of medical direction - medical communications rtp , nc ... - quintiles : ( #parsippany , new jersey ) url371 #marketing	* head of medical direction - medical communications rtp , nc ... - quintiles : ( <[#parsippany]> , new jersey ) url371 #marketing	['B-LOC']	[B-LOC]	
msrp	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	save : 16 % ! only $ 35.44 – msrp : $ 42.30 – weleda 29035 body oil essentials kit url1603 url1527	save : 16 % ! only $ 35.44 – <[msrp]> : $ 42.30 – weleda 29035 body oil essentials kit url1603 url1527	['O']	[B-MISC]	
lay	26	26	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2117 : 160623 ksoo and jongin kept laughing about it together . ksoo was in a really good mood and he was playing around with lay , …	rt @user2117 : 160623 ksoo and jongin kept laughing about it together . ksoo was in a really good mood and he was playing around with <[lay]> , …	['B-MISC']	[B-MISC]	
mvp	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user35 : the real mvp url483 url310	rt @user35 : the real <[mvp]> url483 url310	['O']	[B-MISC]	
fb	17	17	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2120 : accept no one 's definition of your life ; define yourself . good morning fb fam , let 's get it !	rt @user2120 : accept no one 's definition of your life ; define yourself . good morning <[fb]> fam , let 's get it !	['B-MISC']	[B-ORG]	
@user1831	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1831 i do n’t use itunes match , got it all on an external , too much odd music to trust itunes with it .	<[@user1831]> i do n’t use itunes match , got it all on an external , too much odd music to trust itunes with it .	['B-PER']	[B-PER]	
@user1633	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1633 who 's your favourite footballer ?? #askarjun	<[@user1633]> who 's your favourite footballer ?? #askarjun	['B-PER']	[B-PER]	
@user2404	11	11	['PROPN']	['X']	['X']	['O']	[]	rt @user552 : @user1982 | dabb on em with my braddah @user2404 enjoy ... and maybe rt 💁🏻 url836	rt @user552 : @user1982 | dabb on em with my braddah <[@user2404]> enjoy ... and maybe rt 💁🏻 url836	['B-PER']	[B-PER]	
@user2441	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2441 i only was able to exist because party zone existed for me to just . sit in and wait for people to appear . so .	<[@user2441]> i only was able to exist because party zone existed for me to just . sit in and wait for people to appear . so .	['B-PER']	[B-PER]	
mpx	20	20	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2220 : play with your friends on dodgems , a new interactive ride experience only on mcdiscoveryparks ! ~ mpx url1057	rt @user2220 : play with your friends on dodgems , a new interactive ride experience only on mcdiscoveryparks ! ~ <[mpx]> url1057	['O']	[O]	
fu-ts'ang	6	6	['PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O']	[]	rt @user2334 : futuristic sword named fu-ts'ang , bound with a weapon smith 's soul url255 #kindle #ya #pageturner url221 …	rt @user2334 : futuristic sword named <[fu-ts'ang]> , bound with a weapon smith 's soul url255 #kindle #ya #pageturner url221 …	['B-MISC']	[B-MISC]	
smith	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2334 : futuristic sword named fu-ts'ang , bound with a weapon smith 's soul url255 #kindle #ya #pageturner url221 …	rt @user2334 : futuristic sword named fu-ts'ang , bound with a weapon <[smith]> 's soul url255 #kindle #ya #pageturner url221 …	['B-MISC']	[B-MISC]	
@user1540	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	i m going to run @user1540 into the ground when my wedding day comes and she better not complain 🙂	i m going to run <[@user1540]> into the ground when my wedding day comes and she better not complain 🙂	['B-PER']	[B-PER]	
@user859	6	6	['PROPN']	['X']	['X']	['O']	[]	rt @user1265 : [ picture ] @user859 confirming . url326	rt @user1265 : [ picture ] <[@user859]> confirming . url326	['B-PER']	[B-PER]	
#taichi	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	['GPE']	apart from #taichi most of day has been at home with #cats , but #weather poor so they 've not been out so much . but it 's been companionable .	apart from <[#taichi]> most of day has been at home with #cats , but #weather poor so they 've not been out so much . but it 's been companionable .	['B-LOC']	[B-MISC]	
june	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	tweeted @ june 10 , 2016 at 11:51 pm #ohgod #whathaveidone #spam url636	tweeted @ <[june]> 10 , 2016 at 11:51 pm #ohgod #whathaveidone #spam url636	['B-MISC']	[B-MISC]	
cheeri	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user571 : breakfast as usual eggs , bacon , sausages , croissants , toast , cheeri - owls cereal and more has appeared on the long tables .	rt @user571 : breakfast as usual eggs , bacon , sausages , croissants , toast , <[cheeri]> - owls cereal and more has appeared on the long tables .	['B-MISC']	[B-MISC]	
owls	18	18	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user571 : breakfast as usual eggs , bacon , sausages , croissants , toast , cheeri - owls cereal and more has appeared on the long tables .	rt @user571 : breakfast as usual eggs , bacon , sausages , croissants , toast , cheeri - <[owls]> cereal and more has appeared on the long tables .	['B-MISC']	[B-MISC]	
@user1067	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1067 pls do n't tease ;w;	<[@user1067]> pls do n't tease ;w;	['B-PER']	[B-PER]	
wednesday	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	rt @user2544 : coming on <[wednesday]> ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	['B-MISC']	[B-MISC]	
@user1851	16	16	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring <[@user1851]> , @user975 , @user699 & @user2318 . h …	['B-PER']	[B-PER]	
@user975	18	18	['PROPN']	['X']	['X']	['O']	[]	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , <[@user975]> , @user699 & @user2318 . h …	['B-PER']	[B-PER]	
@user699	20	20	['PROPN']	['X']	['X']	['O']	[]	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , <[@user699]> & @user2318 . h …	['B-PER']	[B-PER]	
@user2318	22	22	['PROPN']	['X']	['X']	['O']	[]	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & <[@user2318]> . h …	['B-PER']	[B-PER]	
tuesday	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	going up on s tuesday or is it wednesday by yanessa_northcott url672	going up on s <[tuesday]> or is it wednesday by yanessa_northcott url672	['B-MISC']	[B-MISC]	
wednesday	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	going up on s tuesday or is it wednesday by yanessa_northcott url672	going up on s tuesday or is it <[wednesday]> by yanessa_northcott url672	['B-MISC']	[B-MISC]	
