Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels
@user2555	24	24	PROPN	O	perogies at pyt ! bacon cheeseburger perogies ? yup . pumpkin perogies w/ brown sugar & ice cream ? yup . url83 ( via @user2555 )	['NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'INTJ', 'PUNCT', 'PROPN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'X', 'PUNCT', 'ADP', 'PROPN', 'PUNCT']	['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1004	5	5	PROPN	O	quality time wif my bestmate @user1004 @user1924 ♥ url80	['ADJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1924	6	6	PROPN	O	quality time wif my bestmate @user1004 @user1924 ♥ url80	['ADJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2534	7	7	PROPN	O	rt @user8 rt @user2534 : rt @user8 @user2534 me to shid : what chu end up goin wit .... swine my ( cont ) url180	['X', 'X', 'X', 'X', 'PUNCT', 'X', 'X', 'PROPN', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'PROPN', 'VERB', 'ADP', 'VERB', 'ADP', 'PUNCT', 'NOUN', 'PRON', 'PUNCT', 'X', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
chu	13	13	['PROPN']	['O']	rt @user8 rt @user2534 : rt @user8 @user2534 me to shid : what chu end up goin wit .... swine my ( cont ) url180	['X', 'X', 'X', 'X', 'PUNCT', 'X', 'X', 'PROPN', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'PROPN', 'VERB', 'ADP', 'VERB', 'ADP', 'PUNCT', 'NOUN', 'PRON', 'PUNCT', 'X', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
ro	15	15	['PROPN']	['O']	rt @user38 #imsomocity .... rt @user1075 : freestylin tha whole mo city don freestyle with ro ...	['X', 'X', 'X', 'PUNCT', 'X', 'X', 'PUNCT', 'VERB', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O']
@user1686	3	3	PROPN	O	rt @user267 : @user1686 same . itd go like this : random chick : i love rdj ! me : no you do n't . random chick : yeah , i do . me : no , yo ...	['X', 'X', 'PUNCT', 'PROPN', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'PUNCT', 'PRON', 'PUNCT', 'INTJ', 'PRON', 'AUX', 'PART', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'AUX', 'PUNCT', 'PRON', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
rdj	16	16	['PROPN']	['O']	rt @user267 : @user1686 same . itd go like this : random chick : i love rdj ! me : no you do n't . random chick : yeah , i do . me : no , yo ...	['X', 'X', 'PUNCT', 'PROPN', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'PUNCT', 'PRON', 'PUNCT', 'INTJ', 'PRON', 'AUX', 'PART', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'AUX', 'PUNCT', 'PRON', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
fever	26	26	['PROPN']	['O']	"rt @user640 : #bieberfact 1793 : "" pretty soon it 's just gon na affect everyone . everyone in the world is gon na have bieber fever "" - j ..."	['X', 'X', 'PUNCT', 'X', 'NUM', 'PUNCT', 'PUNCT', 'ADV', 'ADV', 'PRON', 'AUX', 'ADV', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT', 'PRON', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']
@user2571	12	12	PROPN	O	rt @user929 : quite , quite extraordinary #movember effort : url146 via @user2571	['X', 'X', 'PUNCT', 'ADV', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'X', 'ADP', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user303	5	5	PROPN	O	rt @user1239 : thank you @user303 & onyx for making a difference #atlanta #aids walk url192	['X', 'X', 'PUNCT', 'VERB', 'PRON', 'PROPN', 'CCONJ', 'NOUN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#atlanta #aids	12	13	['PROPN', 'PROPN']	['O', 'O']	rt @user1239 : thank you @user303 & onyx for making a difference #atlanta #aids walk url192	['X', 'X', 'PUNCT', 'VERB', 'PRON', 'PROPN', 'CCONJ', 'NOUN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user162	3	3	PROPN	O	rt @user1966 : @user162 ahhhhhhhhhhhhhh !! please do me a favor and post chapter 15 .	['X', 'X', 'PUNCT', 'PROPN', 'INTJ', 'PUNCT', 'INTJ', 'VERB', 'PRON', 'DET', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'NUM', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user796	3	3	PROPN	O	rt @user2163 : @user796 get ready for our wednesday workout ! we are about to go #ham !	['X', 'X', 'PUNCT', 'PROPN', 'VERB', 'ADJ', 'ADP', 'PRON', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PART', 'VERB', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
wednesday	8	8	['PROPN']	['O']	rt @user2163 : @user796 get ready for our wednesday workout ! we are about to go #ham !	['X', 'X', 'PUNCT', 'PROPN', 'VERB', 'ADJ', 'ADP', 'PRON', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PART', 'VERB', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
free	20	20	['PROPN']	['O']	rt @user2168 : 8 days until they #freeweezy . shoutout #freeweezy all day everyday until he 's home !! // free lil wayne !!!	['X', 'X', 'PUNCT', 'NUM', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PUNCT', 'VERB', 'VERB', 'DET', 'NOUN', 'ADV', 'SCONJ', 'PRON', 'AUX', 'ADV', 'PUNCT', 'SYM', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']
@user2640	3	3	PROPN	O	rt @user2399 : @user2640 hi . pls help us rt @user36 are selling limited edition ( cont ) url102	['X', 'X', 'PUNCT', 'PROPN', 'INTJ', 'PUNCT', 'INTJ', 'VERB', 'PRON', 'VERB', 'PROPN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'X', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user36	10	10	PROPN	O	rt @user2399 : @user2640 hi . pls help us rt @user36 are selling limited edition ( cont ) url102	['X', 'X', 'PUNCT', 'PROPN', 'INTJ', 'PUNCT', 'INTJ', 'VERB', 'PRON', 'VERB', 'PROPN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'X', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2552	3	3	PROPN	O	rt @user2447 : @user2552 i really enjoy reading or watching him , but i ca n't just listen lol	['X', 'X', 'PUNCT', 'PROPN', 'PRON', 'ADV', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'PART', 'ADV', 'VERB', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user345	11	11	PROPN	O	rt @user2537 : also : buy tix for my good buddy @user345 in @user532 ! he will be amazing and i will be there cheering along w you ! ...	['X', 'X', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'AUX', 'ADJ', 'CCONJ', 'PRON', 'AUX', 'AUX', 'ADV', 'VERB', 'ADV', 'ADP', 'PRON', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user532	13	13	PROPN	O	rt @user2537 : also : buy tix for my good buddy @user345 in @user532 ! he will be amazing and i will be there cheering along w you ! ...	['X', 'X', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'AUX', 'ADJ', 'CCONJ', 'PRON', 'AUX', 'AUX', 'ADV', 'VERB', 'ADV', 'ADP', 'PRON', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user897	5	5	PROPN	O	the last retweet was for @user897 . lol	['DET', 'ADJ', 'NOUN', 'AUX', 'ADP', 'PROPN', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#coonshit	1	1	['PROPN']	['O']	this #coonshit right here tho twitpic.com/6s0h5f	['DET', 'PROPN', 'ADV', 'ADV', 'ADV', 'X']	['O', 'O', 'O', 'O', 'O', 'O']
socacize	2	2	['PROPN']	['O']	tomorrow ... socacize will be on rogers tv from 10 – 11:30 a.m. if you missed us we 'll be back at 3:00 p.m. , and midnight	['NOUN', 'PUNCT', 'PROPN', 'AUX', 'AUX', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'SYM', 'NUM', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PRON', 'AUX', 'AUX', 'ADV', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#wfx	11	11	['PROPN']	['O']	vance breshears , jeff otero and cathy hutchison are speaking at #wfx in atlanta next week . if you are planning to be there , let us know !	['PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PART', 'AUX', 'ADV', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PUNCT']	['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user662	5	5	PROPN	O	wats that rt @user1889 : @user662 jasmin are you gon na be at the sema show ??	['PRON', 'PRON', 'X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'AUX', 'PRON', 'VERB', 'PART', 'AUX', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']
@user898	11	11	PROPN	O	yall sholl is quiet !! speak up lol rt @user954 : @user898 we still here !!.... lol	['PRON', 'ADV', 'AUX', 'ADJ', 'PUNCT', 'VERB', 'ADP', 'INTJ', 'X', 'X', 'PUNCT', 'PROPN', 'PRON', 'ADV', 'ADV', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
october	13	13	['PROPN']	['O']	hotels.com weekly last minute deal ! boston from $ 188 ! travel by october 31 , 2010 url72	['X', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'ADP', 'SYM', 'NUM', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'X']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#iconlounge	2	2	['PROPN']	['O']	url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this wednesday ! rt	['X', 'SYM', 'PROPN', 'NUM', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'PUNCT', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
trinity ave	4	5	['PROPN', 'PROPN']	['O', 'O']	url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this wednesday ! rt	['X', 'SYM', 'PROPN', 'NUM', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'PUNCT', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
atlanta	8	8	['PROPN']	['O']	url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this wednesday ! rt	['X', 'SYM', 'PROPN', 'NUM', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'PUNCT', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
wednesday	12	12	['PROPN']	['O']	url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this wednesday ! rt	['X', 'SYM', 'PROPN', 'NUM', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'PUNCT', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1513	2	2	PROPN	O	true “ @user1513 : a #virgo is very irritated by people in general . they need a lot of personal space or they will treat you with disdain . ”	['ADJ', 'PUNCT', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'ADP', 'NOUN', 'ADP', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1447	1	1	PROPN	O	“ @user1447 : the average human experiences about 70,000 thoughts a day . ” i must be fucking stupid cuz i just think about one thing :\	['PUNCT', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'NUM', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'AUX', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'ADV', 'VERB', 'ADP', 'NUM', 'NOUN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1957	1	1	PROPN	O	“ @user1957 lived in memphis my whole life , and ian never been to voodoo village ! ”	['PUNCT', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'ADV', 'AUX', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']
@user2216	0	0	PROPN	O	"@user2216 @user1646 yeah "" ass music "" might be a poor word choice considering ... well y'know ."	['PROPN', 'PROPN', 'INTJ', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'INTJ', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1646	1	1	PROPN	O	"@user2216 @user1646 yeah "" ass music "" might be a poor word choice considering ... well y'know ."	['PROPN', 'PROPN', 'INTJ', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'INTJ', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
news	2	2	['PROPN']	['O']	new york news : audit faults new york city for not using vacant lots for affordable housing url1616	['PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'X']	['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user617	4	4	PROPN	O	reached a milestone on @user617 : 20 consecutive days	['VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'NUM', 'ADJ', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
tweet17	0	0	['PROPN']	['O']	tweet17 get 500 guaranteed #datpiff downloads , 3500 views and 1500 streams to all your mixtapes for only $ 19.99 url921	['PROPN', 'VERB', 'NUM', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'DET', 'PRON', 'NOUN', 'ADP', 'ADV', 'SYM', 'NUM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#datpiff	4	4	['PROPN']	['O']	tweet17 get 500 guaranteed #datpiff downloads , 3500 views and 1500 streams to all your mixtapes for only $ 19.99 url921	['PROPN', 'VERB', 'NUM', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'DET', 'PRON', 'NOUN', 'ADP', 'ADV', 'SYM', 'NUM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user590	0	0	PROPN	O	@user590 #asksuperwomanlive u r the best	['PROPN', 'X', 'PRON', 'AUX', 'DET', 'ADJ']	['O', 'O', 'O', 'O', 'O', 'O']
#amjadsabari	23	23	['PROPN']	['O']	met him last year .. was so awestruck / star stuck that could n't photograph him .. and now he is no more #amjadsabari #ripamjadsabari	['VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'NOUN', 'ADJ', 'SCONJ', 'AUX', 'PART', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'ADV', 'PRON', 'AUX', 'ADV', 'ADV', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2042	10	10	PROPN	O	6 ways to prepare your car for winter url693 by @user2042	['NUM', 'NOUN', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'X', 'ADP', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#partywithpatti	4	4	['PROPN']	['O']	rt @user1044 : the #partywithpatti @user2268 tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …	['X', 'X', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2268	5	5	PROPN	O	rt @user1044 : the #partywithpatti @user2268 tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …	['X', 'X', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user784	13	13	PROPN	O	rt @user1044 : the #partywithpatti @user2268 tees are here !!! huge thanks to @user784 for her winning design . buy lots ! url218 …	['X', 'X', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#hananeelkhader	6	6	['PROPN']	['O']	rt @user2093 : i vote for #hananeelkhader #tbworld2016 @user318 @user1931 url1233	['X', 'X', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PROPN', 'X', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user318	8	8	PROPN	O	rt @user2093 : i vote for #hananeelkhader #tbworld2016 @user318 @user1931 url1233	['X', 'X', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PROPN', 'X', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1931	9	9	PROPN	O	rt @user2093 : i vote for #hananeelkhader #tbworld2016 @user318 @user1931 url1233	['X', 'X', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PROPN', 'X', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#4thofjulysales	3	3	['PROPN']	['O']	rt @user2618 : #4thofjulysales 2016 – save 20 % off #phenqcoupon url404 #4thofjuly #4thofjulydeals #phenq #diet htt …	['X', 'X', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'VERB', 'NUM', 'SYM', 'ADP', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2130	6	6	PROPN	O	rt @user2111 : i miss you @user2130 url1514	['X', 'X', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
