	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	LW NER Label	LW Additional Notes
237	@user196	15	15	['PROPN']	['X']	['X']	['O']	[]	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 <[@user196]> @user537 url217 …	B-PER	B-PER	
238	@user537	16	16	['PROPN']	['X']	['X']	['O']	[]	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 <[@user537]> url217 …	B-PER	B-PER	
239	@user280	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user280 can you go back to talking about politics ? this is brutal and cliched corny , music for beating minorities .	<[@user280]> can you go back to talking about politics ? this is brutal and cliched corny , music for beating minorities .	B-PER	B-PER	
240	@user384	3	3	['PROPN']	['X']	['X']	['O']	[]	olympic gold medallist @user384 whipped by st john fisher pupils @user2475 @user1668 #bbc #sportrelief url688	olympic gold medallist <[@user384]> whipped by st john fisher pupils @user2475 @user1668 #bbc #sportrelief url688	B-PER	B-PER	
241	@user2475	10	10	['PROPN']	['X']	['X']	['O']	[]	olympic gold medallist @user384 whipped by st john fisher pupils @user2475 @user1668 #bbc #sportrelief url688	olympic gold medallist @user384 whipped by st john fisher pupils <[@user2475]> @user1668 #bbc #sportrelief url688	B-PER	B-PER	
242	@user1668	11	11	['PROPN']	['X']	['X']	['O']	[]	olympic gold medallist @user384 whipped by st john fisher pupils @user2475 @user1668 #bbc #sportrelief url688	olympic gold medallist @user384 whipped by st john fisher pupils @user2475 <[@user1668]> #bbc #sportrelief url688	B-PER	B-PER	
243	@user1490	5	5	['PROPN']	['X']	['X']	['O']	[]	untitled screencast : url981 via @user1490	untitled screencast : url981 via <[@user1490]>	B-PER	B-MISC	brand product
244	@user1490	11	11	['PROPN']	['X']	['X']	['O']	[]	rt @user2535 : thegordonkids 's live ps4 broadcast : url699 via @user1490	rt @user2535 : thegordonkids 's live ps4 broadcast : url699 via <[@user1490]>	B-PER	B-ORG	
245	@user962	15	15	['PROPN']	['X']	['X']	['O']	[]	rt @user178 : d - rose has a message for the bulls 😳 ( via @user962 ) url684	rt @user178 : d - rose has a message for the bulls 😳 ( via <[@user962]> ) url684	B-PER	B-ORG	
246	ai	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2340 : “ ai - written novel passes literary prize screening ” url271	rt @user2340 : “ <[ai]> - written novel passes literary prize screening ” url271	O	B-MISC	
247	lit	15	15	['PROPN']	['VERB']	['VERB']	['O']	[]	rt @user2637 : never no time for fuck boyz ♡ order this today with code lit for 25 % off 😳😳😲 ● url1348 ● url1199 …	rt @user2637 : never no time for fuck boyz ♡ order this today with code <[lit]> for 25 % off 😳😳😲 ● url1348 ● url1199 …	O	O	
248	@user1840	8	8	['PROPN']	['X']	['X']	['O']	[]	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	rt @user1248 : st tastes about to start <[@user1840]> @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	B-PER	B-PER	
249	@user1510	9	9	['PROPN']	['X']	['X']	['O']	[]	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	rt @user1248 : st tastes about to start @user1840 <[@user1510]> @user1092 @user2369 @user1147 @user1091 url348 …	B-PER	B-PER	
250	@user1092	10	10	['PROPN']	['X']	['X']	['O']	[]	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	rt @user1248 : st tastes about to start @user1840 @user1510 <[@user1092]> @user2369 @user1147 @user1091 url348 …	B-PER	B-PER	
251	@user2369	11	11	['PROPN']	['X']	['X']	['O']	[]	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 <[@user2369]> @user1147 @user1091 url348 …	B-PER	B-PER	
252	@user1147	12	12	['PROPN']	['X']	['X']	['O']	[]	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 <[@user1147]> @user1091 url348 …	B-PER	B-PER	
253	@user1091	13	13	['PROPN']	['X']	['X']	['O']	[]	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 <[@user1091]> url348 …	B-PER	B-PER	
254	@user1207	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1207 @user63 me pleeeeasssee !!!!	<[@user1207]> @user63 me pleeeeasssee !!!!	B-PER	B-PER	
255	@user63	1	1	['PROPN']	['X']	['X']	['O']	[]	@user1207 @user63 me pleeeeasssee !!!!	@user1207 <[@user63]> me pleeeeasssee !!!!	B-PER	B-PER	
256	@user2402	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2402 what big bat do see being available ? i do n't see many .. not being a dick with the question just a honest one	<[@user2402]> what big bat do see being available ? i do n't see many .. not being a dick with the question just a honest one	B-PER	B-PER	
257	@user1604	3	3	['PROPN']	['X']	['X']	['O']	[]	dang i miss @user1604 & @user701	dang i miss <[@user1604]> & @user701	B-PER	B-PER	
258	@user701	5	5	['PROPN']	['X']	['X']	['O']	[]	dang i miss @user1604 & @user701	dang i miss @user1604 & <[@user701]>	B-PER	B-PER	
259	@user1999	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1999 see this ! url1000	<[@user1999]> see this ! url1000	B-PER	B-PER	
260	god	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	god 's hour on the jersey shore . url293	<[god]> 's hour on the jersey shore . url293	B-MISC	B-PER	
261	@user1490	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	i added a video to a @user1490 playlist url1491 zelda ocarina of time longplay with hdwill ep. 10 - forest temple	i added a video to a <[@user1490]> playlist url1491 zelda ocarina of time longplay with hdwill ep. 10 - forest temple	B-PER	B-ORG	
262	m51157	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	authentic louis vuitton monogram marelle shoulder bag m51157 #s1493 url484 url1339	authentic louis vuitton monogram marelle shoulder bag <[m51157]> #s1493 url484 url1339	O	B-MISC	
263	@user1451	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user943 : @user1451 lol that 's not my cat just an adorable kitten picture that made me smile . sorry for the confusion	rt @user943 : <[@user1451]> lol that 's not my cat just an adorable kitten picture that made me smile . sorry for the confusion	B-PER	B-PER	
264	@user1593	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	watching all the videos on my phone of me & & @user1593 make me happy 😂😂💟💟💟	watching all the videos on my phone of me & & <[@user1593]> make me happy 😂😂💟💟💟	B-PER	B-PER	
265	ian	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	just realizing ian turn my wifi on 😩😂	just realizing <[ian]> turn my wifi on 😩😂	B-MISC	B-PER	
266	@user1506	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1506 @user2189 @user731 well shit .	<[@user1506]> @user2189 @user731 well shit .	B-PER	B-PER	
267	@user2189	1	1	['PROPN']	['X']	['X']	['O']	[]	@user1506 @user2189 @user731 well shit .	@user1506 <[@user2189]> @user731 well shit .	B-PER	B-PER	
268	@user731	2	2	['PROPN']	['X']	['X']	['O']	[]	@user1506 @user2189 @user731 well shit .	@user1506 @user2189 <[@user731]> well shit .	B-PER	B-PER	
269	north	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user996 : he ’s got the north . north got his back . #bringyourgame url1417 url1380	rt @user996 : he ’s got the <[north]> . north got his back . #bringyourgame url1417 url1380	B-MISC	B-LOC	?
270	north	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user996 : he ’s got the north . north got his back . #bringyourgame url1417 url1380	rt @user996 : he ’s got the north . <[north]> got his back . #bringyourgame url1417 url1380	B-MISC	B-PER	
271	#livewiretv	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#livewiretv #slaptv source : magic agree to deal with vogel for coach url324 #livewireathletics	<[#livewiretv]> #slaptv source : magic agree to deal with vogel for coach url324 #livewireathletics	B-MISC	B-ORG	
272	#slaptv	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	#livewiretv #slaptv source : magic agree to deal with vogel for coach url324 #livewireathletics	#livewiretv <[#slaptv]> source : magic agree to deal with vogel for coach url324 #livewireathletics	O	B-ORG	
273	@user1586	4	4	['PROPN']	['X']	['X']	['O']	[]	rt @user69 : haaaayyyy @user1586 ..... that 's all i can say @user1011 hahah #aldubthequestion url901	rt @user69 : haaaayyyy <[@user1586]> ..... that 's all i can say @user1011 hahah #aldubthequestion url901	B-PER	B-PER	
274	@user1011	12	12	['PROPN']	['X']	['X']	['O']	[]	rt @user69 : haaaayyyy @user1586 ..... that 's all i can say @user1011 hahah #aldubthequestion url901	rt @user69 : haaaayyyy @user1586 ..... that 's all i can say <[@user1011]> hahah #aldubthequestion url901	B-PER	B-PER	
275	#mplusplaces	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	i just checked in at chicago o' hare intl with #mplusplaces download today ! url713	i just checked in at chicago o' hare intl with <[#mplusplaces]> download today ! url713	B-MISC	B-MISC	product
276	#빅스	1	1	['PROPN']	['PUNCT']	['PUNCT']	['O']	[]	retweet #빅스 ( #vixx ) and make on url605 to show how much you want a show in your city ! #nowmaking	retweet <[#빅스]> ( #vixx ) and make on url605 to show how much you want a show in your city ! #nowmaking	O	B-ORG	
277	#vixx	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	retweet #빅스 ( #vixx ) and make on url605 to show how much you want a show in your city ! #nowmaking	retweet #빅스 ( <[#vixx]> ) and make on url605 to show how much you want a show in your city ! #nowmaking	B-MISC	B-ORG	
278	@user2451	7	7	['PROPN']	['X']	['X']	['O']	[]	rt @user2451 : suck daddys cock by @user2451 url654 @user2205 url1598	rt @user2451 : suck daddys cock by <[@user2451]> url654 @user2205 url1598	B-PER	B-PER	
279	@user2205	9	9	['PROPN']	['X']	['X']	['O']	[]	rt @user2451 : suck daddys cock by @user2451 url654 @user2205 url1598	rt @user2451 : suck daddys cock by @user2451 url654 <[@user2205]> url1598	B-PER	B-PER	
280	@user2118	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	"@user2118 @user1941 haha idk just passing by and saw that and lol'd . how is it "" unfried "" ?"	"<[@user2118]> @user1941 haha idk just passing by and saw that and lol'd . how is it "" unfried "" ?"	B-PER	B-PER	
281	@user1941	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	"@user2118 @user1941 haha idk just passing by and saw that and lol'd . how is it "" unfried "" ?"	"@user2118 <[@user1941]> haha idk just passing by and saw that and lol'd . how is it "" unfried "" ?"	B-PER	B-PER	
282	@user1045	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2033 : a perfect inning on seven pitches from @user1045 in his @user884 org. debut ! generals up now ! #griffeyhof url222 …	rt @user2033 : a perfect inning on seven pitches from <[@user1045]> in his @user884 org. debut ! generals up now ! #griffeyhof url222 …	B-PER	B-PER	
283	@user884	13	13	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2033 : a perfect inning on seven pitches from @user1045 in his @user884 org. debut ! generals up now ! #griffeyhof url222 …	rt @user2033 : a perfect inning on seven pitches from @user1045 in his <[@user884]> org. debut ! generals up now ! #griffeyhof url222 …	B-PER	B-ORG	
284	un	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	boko haram : affected persons hit 9 million ; nigeria , others risk worse conditions – un url1594	boko haram : affected persons hit 9 million ; nigeria , others risk worse conditions – <[un]> url1594	B-MISC	B-ORG	
285	@user2311	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2311 by the way post a selfie , your makeup is poppin' ( like always but like hella slay today )	<[@user2311]> by the way post a selfie , your makeup is poppin' ( like always but like hella slay today )	B-PER	B-PER	
286	associate	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	associate rick reid serenading us at the tax party in 2013 ! #tbt #karaoke #party #welchfam url1276	<[associate]> rick reid serenading us at the tax party in 2013 ! #tbt #karaoke #party #welchfam url1276	O	O	
287	@user677	6	6	['PROPN']	['X']	['X']	['O']	[]	rt @user2195 : interesting letter from @user677 of @user570 on the impact of local blogging on #hocoboe race . url473 #hoco …	rt @user2195 : interesting letter from <[@user677]> of @user570 on the impact of local blogging on #hocoboe race . url473 #hoco …	B-PER	B-PER	
288	@user570	8	8	['PROPN']	['X']	['X']	['O']	[]	rt @user2195 : interesting letter from @user677 of @user570 on the impact of local blogging on #hocoboe race . url473 #hoco …	rt @user2195 : interesting letter from @user677 of <[@user570]> on the impact of local blogging on #hocoboe race . url473 #hoco …	B-PER	B-ORG	
289	#hocoboe	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2195 : interesting letter from @user677 of @user570 on the impact of local blogging on #hocoboe race . url473 #hoco …	rt @user2195 : interesting letter from @user677 of @user570 on the impact of local blogging on <[#hocoboe]> race . url473 #hoco …	B-MISC	B-MISC	
290	rtp	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	* head of medical direction - medical communications rtp , nc ... - quintiles : ( #parsippany , new jersey ) url371 #marketing	* head of medical direction - medical communications <[rtp]> , nc ... - quintiles : ( #parsippany , new jersey ) url371 #marketing	B-MISC	B-LOC	
291	#parsippany	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	['GPE']	* head of medical direction - medical communications rtp , nc ... - quintiles : ( #parsippany , new jersey ) url371 #marketing	* head of medical direction - medical communications rtp , nc ... - quintiles : ( <[#parsippany]> , new jersey ) url371 #marketing	B-LOC	B-LOC	
292	msrp	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	save : 16 % ! only $ 35.44 – msrp : $ 42.30 – weleda 29035 body oil essentials kit url1603 url1527	save : 16 % ! only $ 35.44 – <[msrp]> : $ 42.30 – weleda 29035 body oil essentials kit url1603 url1527	O	B-MISC	
293	lay	26	26	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2117 : 160623 ksoo and jongin kept laughing about it together . ksoo was in a really good mood and he was playing around with lay , …	rt @user2117 : 160623 ksoo and jongin kept laughing about it together . ksoo was in a really good mood and he was playing around with <[lay]> , …	B-MISC	B-PER	
294	mvp	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user35 : the real mvp url483 url310	rt @user35 : the real <[mvp]> url483 url310	O	O	
295	fb	17	17	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2120 : accept no one 's definition of your life ; define yourself . good morning fb fam , let 's get it !	rt @user2120 : accept no one 's definition of your life ; define yourself . good morning <[fb]> fam , let 's get it !	B-MISC	B-ORG	
296	@user1831	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1831 i do n’t use itunes match , got it all on an external , too much odd music to trust itunes with it .	<[@user1831]> i do n’t use itunes match , got it all on an external , too much odd music to trust itunes with it .	B-PER	B-PER	
297	@user1633	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1633 who 's your favourite footballer ?? #askarjun	<[@user1633]> who 's your favourite footballer ?? #askarjun	B-PER	B-PER	
298	@user2404	11	11	['PROPN']	['X']	['X']	['O']	[]	rt @user552 : @user1982 | dabb on em with my braddah @user2404 enjoy ... and maybe rt 💁🏻 url836	rt @user552 : @user1982 | dabb on em with my braddah <[@user2404]> enjoy ... and maybe rt 💁🏻 url836	B-PER	B-PER	
299	@user2441	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2441 i only was able to exist because party zone existed for me to just . sit in and wait for people to appear . so .	<[@user2441]> i only was able to exist because party zone existed for me to just . sit in and wait for people to appear . so .	B-PER	B-PER	
300	mpx	20	20	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2220 : play with your friends on dodgems , a new interactive ride experience only on mcdiscoveryparks ! ~ mpx url1057	rt @user2220 : play with your friends on dodgems , a new interactive ride experience only on mcdiscoveryparks ! ~ <[mpx]> url1057	O	B-ORG	
301	fu-ts'ang	6	6	['PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O']	[]	rt @user2334 : futuristic sword named fu-ts'ang , bound with a weapon smith 's soul url255 #kindle #ya #pageturner url221 …	rt @user2334 : futuristic sword named <[fu-ts'ang]> , bound with a weapon smith 's soul url255 #kindle #ya #pageturner url221 …	B-MISC	B-MISC	
302	smith	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2334 : futuristic sword named fu-ts'ang , bound with a weapon smith 's soul url255 #kindle #ya #pageturner url221 …	rt @user2334 : futuristic sword named fu-ts'ang , bound with a weapon <[smith]> 's soul url255 #kindle #ya #pageturner url221 …	B-MISC	O	general term
303	@user1540	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	i m going to run @user1540 into the ground when my wedding day comes and she better not complain 🙂	i m going to run <[@user1540]> into the ground when my wedding day comes and she better not complain 🙂	B-PER	B-PER	
304	@user859	6	6	['PROPN']	['X']	['X']	['O']	[]	rt @user1265 : [ picture ] @user859 confirming . url326	rt @user1265 : [ picture ] <[@user859]> confirming . url326	B-PER	B-PER	
305	#taichi	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	['GPE']	apart from #taichi most of day has been at home with #cats , but #weather poor so they 've not been out so much . but it 's been companionable .	apart from <[#taichi]> most of day has been at home with #cats , but #weather poor so they 've not been out so much . but it 's been companionable .	B-LOC	B-MISC	
307	cheeri	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user571 : breakfast as usual eggs , bacon , sausages , croissants , toast , cheeri - owls cereal and more has appeared on the long tables .	rt @user571 : breakfast as usual eggs , bacon , sausages , croissants , toast , <[cheeri]> - owls cereal and more has appeared on the long tables .	B-MISC	B-MISC	
308	owls	18	18	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user571 : breakfast as usual eggs , bacon , sausages , croissants , toast , cheeri - owls cereal and more has appeared on the long tables .	rt @user571 : breakfast as usual eggs , bacon , sausages , croissants , toast , cheeri - <[owls]> cereal and more has appeared on the long tables .	B-MISC	B-MISC	
309	@user1067	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1067 pls do n't tease ;w;	<[@user1067]> pls do n't tease ;w;	B-PER	B-PER	
311	@user1851	16	16	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring <[@user1851]> , @user975 , @user699 & @user2318 . h …	B-PER	B-PER	
312	@user975	18	18	['PROPN']	['X']	['X']	['O']	[]	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , <[@user975]> , @user699 & @user2318 . h …	B-PER	B-PER	
313	@user699	20	20	['PROPN']	['X']	['X']	['O']	[]	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , <[@user699]> & @user2318 . h …	B-PER	B-PER	
314	@user2318	22	22	['PROPN']	['X']	['X']	['O']	[]	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & <[@user2318]> . h …	B-PER	B-PER	
317	@user1661	20	20	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2001 : congratulations ! you won the civil war movie tickets . :) to claim your prize please tweet @user1661 ! c u in mega ! url217 …	rt @user2001 : congratulations ! you won the civil war movie tickets . :) to claim your prize please tweet <[@user1661]> ! c u in mega ! url217 …	B-PER	B-ORG	
318	mega	25	25	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2001 : congratulations ! you won the civil war movie tickets . :) to claim your prize please tweet @user1661 ! c u in mega ! url217 …	rt @user2001 : congratulations ! you won the civil war movie tickets . :) to claim your prize please tweet @user1661 ! c u in <[mega]> ! url217 …	O	B-ORG	
319	#sport	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	#sport 2012 #topps magic doug martin #rookie autograph tampa bay bucs url828 #ff url650	<[#sport]> 2012 #topps magic doug martin #rookie autograph tampa bay bucs url828 #ff url650	O	O	
320	#topps	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#sport 2012 #topps magic doug martin #rookie autograph tampa bay bucs url828 #ff url650	#sport 2012 <[#topps]> magic doug martin #rookie autograph tampa bay bucs url828 #ff url650	B-MISC	B-ORG	
321	kai	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	" a kai - inspired cafe named  cafe 114 "" is made by one of kai fansite , liking 114 . "" i 'll go there soon 😍😍😍 url665"	" a <[kai]> - inspired cafe named  cafe 114 "" is made by one of kai fansite , liking 114 . "" i 'll go there soon 😍😍😍 url665"	B-MISC	O	
322	kai	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	" a kai - inspired cafe named  cafe 114 "" is made by one of kai fansite , liking 114 . "" i 'll go there soon 😍😍😍 url665"	" a kai - inspired cafe named  cafe 114 "" is made by one of <[kai]> fansite , liking 114 . "" i 'll go there soon 😍😍😍 url665"	B-MISC	O	
323	fab	0	0	['PROPN']	['ADJ']	['ADJ']	['O']	[]	fab turn out yesterday for some greatin the glorious sunshine in support ofcaptain url1180 url1511	<[fab]> turn out yesterday for some greatin the glorious sunshine in support ofcaptain url1180 url1511	O	O	
324	@user618	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user618 why are all of your downloaded pages not working ? example : url788	<[@user618]> why are all of your downloaded pages not working ? example : url788	B-PER	B-ORG	
325	＠loli	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	＠loli url745 june 18 , 2016 at 10:28 am url972	<[＠loli]> url745 june 18 , 2016 at 10:28 am url972	B-MISC	B-ORG	
327	@user1235	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1235 how hard is it to only @ the person in the original tweet ? how !?	<[@user1235]> how hard is it to only @ the person in the original tweet ? how !?	B-PER	B-ORG	
328	aldub	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	aldub lesson : one task at a time @user1586 #aldub9thmonthsary	<[aldub]> lesson : one task at a time @user1586 #aldub9thmonthsary	B-MISC	B-PER	
329	@user1586	8	8	['PROPN']	['X']	['X']	['O']	[]	aldub lesson : one task at a time @user1586 #aldub9thmonthsary	aldub lesson : one task at a time <[@user1586]> #aldub9thmonthsary	B-PER	B-PER	
330	@user1195	9	9	['PROPN']	['X']	['X']	['O']	[]	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show @user895 @user546	rt @user1430 : just watched the last episode of <[@user1195]> mamamiaaaaaa ! love this tv - show @user895 @user546	B-PER	B-MISC	
332	@user895	17	17	['PROPN']	['X']	['X']	['O']	[]	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show @user895 @user546	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show <[@user895]> @user546	B-PER	B-PER	
333	@user546	18	18	['PROPN']	['X']	['X']	['O']	[]	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show @user895 @user546	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show @user895 <[@user546]>	B-PER	B-PER	
335	@user96	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user96 @user2463 hello , can i know why the iphone 4s does not benefit from snapchat filters ?	<[@user96]> @user2463 hello , can i know why the iphone 4s does not benefit from snapchat filters ?	B-PER	B-PER	one could be org
336	@user2463	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user96 @user2463 hello , can i know why the iphone 4s does not benefit from snapchat filters ?	@user96 <[@user2463]> hello , can i know why the iphone 4s does not benefit from snapchat filters ?	B-PER	B-PER	one could be org
337	@user684	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	noooo @user684 hit me with the unfollow 😥	noooo <[@user684]> hit me with the unfollow 😥	B-PER	B-PER	
338	@user389	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user389 i bought a player today and after i spent 30 k on him i did nt get my player , i lost 30000 coins and i hope ill get them back .	<[@user389]> i bought a player today and after i spent 30 k on him i did nt get my player , i lost 30000 coins and i hope ill get them back .	B-PER	B-ORG	
339	@user456	0	0	['PROPN']	['X']	['X']	['O']	[]	"@user456 "" i would like to taste it ~ """	"<[@user456]> "" i would like to taste it ~ """	B-PER	B-PER	
340	@user471	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user471 samaritan 's purse did a great work , and service , in w.monroe - monroe after that flood . thank you all !!	<[@user471]> samaritan 's purse did a great work , and service , in w.monroe - monroe after that flood . thank you all !!	B-PER	B-PER	
341	@user747	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	[]	sent my @user747 #secondshooter off today to trade it for the plus . ca n't wait .	sent my <[@user747]> #secondshooter off today to trade it for the plus . ca n't wait .	B-PER	B-ORG	
342	#secondshooter	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	sent my @user747 #secondshooter off today to trade it for the plus . ca n't wait .	sent my @user747 <[#secondshooter]> off today to trade it for the plus . ca n't wait .	O	B-MISC	?
343	goooaaaal	4	4	['PROPN']	['INTJ']	['INTJ']	['O']	[]	rt @user395 : #oilers goooaaaal ! yak attack ! #minvsedm	rt @user395 : #oilers <[goooaaaal]> ! yak attack ! #minvsedm	O	O	
344	@user1225	8	8	['PROPN']	['X']	['X']	['O']	[]	rt @user2499 : top golf round 2 ❣ @user1225 url821	rt @user2499 : top golf round 2 ❣ <[@user1225]> url821	B-PER	B-PER	
345	mrr2	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	1120 ( e12 ) akleh slow ! jelatek to ampang - mrr2 , 5 km / j , delay ( 30 mins ) , drive safely ! #trafficbuzz #kltu	1120 ( e12 ) akleh slow ! jelatek to ampang - <[mrr2]> , 5 km / j , delay ( 30 mins ) , drive safely ! #trafficbuzz #kltu	B-MISC	B-LOC	road
346	@user620	0	0	['PROPN']	['X']	['X']	['O']	[]	@user620 @user1231 who is lounis ?	<[@user620]> @user1231 who is lounis ?	B-PER	B-PER	
347	@user1231	1	1	['PROPN']	['X']	['X']	['O']	[]	@user620 @user1231 who is lounis ?	@user620 <[@user1231]> who is lounis ?	B-PER	B-PER	
348	@user2136	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	@user2136 sorri b0ss i 'll follow u soon	<[@user2136]> sorri b0ss i 'll follow u soon	B-PER	B-PER	
349	@user596	21	21	['PROPN']	['X']	['X']	['O']	[]	rt @user596 : england fans , the wait is almost over ... england v russia tonight - 7 pm live on @user596 . #euro2016 #engrus url349	rt @user596 : england fans , the wait is almost over ... england v russia tonight - 7 pm live on <[@user596]> . #euro2016 #engrus url349	B-PER	B-ORG	
