Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels
og	3	3	['PROPN']	['O']	rt @user13 : og 's aint chilling 😂 url680	['X', 'X', 'PUNCT', 'PROPN', 'PART', 'AUX', 'VERB', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
gb	4	4	['PROPN']	['O']	microsoft xbox 360 60 gb white console w/ controller and 512 mb memory card - bid now ! only … url884 url1316	['PROPN', 'PROPN', 'NUM', 'NUM', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'PUNCT', 'ADV', 'PUNCT', 'X', 'X']	['B-ORG', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
gps	11	11	['PROPN']	['O']	‘ a time bomb waiting to explode ’ – survey reveals gps ’ concerns about mental health services for young people #teens #health	['PUNCT', 'DET', 'NOUN', 'NOUN', 'VERB', 'PART', 'VERB', 'PUNCT', 'PUNCT', 'NOUN', 'VERB', 'PROPN', 'PART', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#thenextgalaxy	4	4	['PROPN']	['O']	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …	['X', 'X', 'PUNCT', 'NUM', 'PROPN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PROPN', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
r30000	21	21	['PROPN']	['O']	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …	['X', 'X', 'PUNCT', 'NUM', 'PROPN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PROPN', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1173	23	23	PROPN	O	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …	['X', 'X', 'PUNCT', 'NUM', 'PROPN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PROPN', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user253	0	0	PROPN	O	@user253 oxygen ...... i need oxygen . i 'm laughing so hard on forgot to breath 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	['PROPN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADV', 'ADV', 'SCONJ', 'VERB', 'PART', 'VERB', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user730	0	0	PROPN	O	@user730 @user1279 @user2031 want to dota ?	['PROPN', 'PROPN', 'PROPN', 'VERB', 'PART', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1279	1	1	PROPN	O	@user730 @user1279 @user2031 want to dota ?	['PROPN', 'PROPN', 'PROPN', 'VERB', 'PART', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2031	2	2	PROPN	O	@user730 @user1279 @user2031 want to dota ?	['PROPN', 'PROPN', 'PROPN', 'VERB', 'PART', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
april	11	11	['PROPN']	['O']	rt @user630 : the first picture is chicago at 2:30 on april 2 , 2016 the second picture is chicago at 2:40 april 2 , 2016 🌞🌚 url223 …	['X', 'X', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'AUX', 'PROPN', 'ADP', 'NUM', 'ADP', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'DET', 'ADJ', 'NOUN', 'AUX', 'PROPN', 'ADP', 'NUM', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'SYM', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
april	22	22	['PROPN']	['O']	rt @user630 : the first picture is chicago at 2:30 on april 2 , 2016 the second picture is chicago at 2:40 april 2 , 2016 🌞🌚 url223 …	['X', 'X', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'AUX', 'PROPN', 'ADP', 'NUM', 'ADP', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'DET', 'ADJ', 'NOUN', 'AUX', 'PROPN', 'ADP', 'NUM', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'SYM', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user316	0	0	PROPN	O	@user316 @user1030 the uk that existed then does n't exist now . next !	['PROPN', 'PROPN', 'DET', 'PROPN', 'PRON', 'VERB', 'ADV', 'AUX', 'PART', 'VERB', 'ADV', 'PUNCT', 'ADV', 'PUNCT']	['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1030	1	1	PROPN	O	@user316 @user1030 the uk that existed then does n't exist now . next !	['PROPN', 'PROPN', 'DET', 'PROPN', 'PRON', 'VERB', 'ADV', 'AUX', 'PART', 'VERB', 'ADV', 'PUNCT', 'ADV', 'PUNCT']	['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1505	0	0	PROPN	O	@user1505 loved it ... thank you so much	['PROPN', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'ADV', 'ADV']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2014	0	0	PROPN	O	@user2014 of @user1220 a happy 28th birthday ! #nbabday url909	['PROPN', 'ADP', 'PROPN', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1220	2	2	PROPN	O	@user2014 of @user1220 a happy 28th birthday ! #nbabday url909	['PROPN', 'ADP', 'PROPN', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1712	0	0	PROPN	O	@user1712 @user1362 i 'm already dead	['PROPN', 'PROPN', 'PRON', 'AUX', 'ADV', 'ADJ']	['O', 'O', 'O', 'O', 'O', 'O']
@user1362	1	1	PROPN	O	@user1712 @user1362 i 'm already dead	['PROPN', 'PROPN', 'PRON', 'AUX', 'ADV', 'ADJ']	['O', 'O', 'O', 'O', 'O', 'O']
@user174	1	1	PROPN	O	hello @user174 , thank you for partnering with us . we are always delighted to serve you . do have a great day .	['INTJ', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'SCONJ', 'VERB', 'ADP', 'PRON', 'PUNCT', 'PRON', 'AUX', 'ADV', 'ADJ', 'PART', 'VERB', 'PRON', 'PUNCT', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
april	24	24	['PROPN']	['O']	#cinobservatory #ohwx : temp : -0.28 °c , hum : 68 % , bar : mb , uv : 1/1600 , as of : april 10 , 2016 at 12:04 am	['X', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'SYM', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'SYM', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'ADP', 'ADP', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'ADP', 'NUM', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1605	0	0	PROPN	O	@user1605 bracelet in right hand is missing piercing on chin is missing #spotthemissing .	['PROPN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'AUX', 'ADJ', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#arctic	17	17	['PROPN']	['O']	rt @user522 : “ it ’s a red flag ” — polar bears are losing weight as #arctic sea ice melts . url526 #savethearctic url221 …	['X', 'X', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'ADJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'X', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1003	0	0	PROPN	O	@user1003 ok lol also i have never been awake at 5 in years lol earliest i get up at is 8 in the morning lol	['PROPN', 'INTJ', 'INTJ', 'ADV', 'PRON', 'AUX', 'ADV', 'AUX', 'ADJ', 'ADP', 'NUM', 'ADP', 'NOUN', 'INTJ', 'ADJ', 'PRON', 'VERB', 'ADV', 'ADP', 'AUX', 'NUM', 'ADP', 'DET', 'NOUN', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
onlypiolou	1	1	['PROPN']	['O']	[ onlypiolou ] is available since 2 minute ( s ) ! ( 2016-03-19 11:38:49 ) ( utc+01:00 ) - #minecraft	['PUNCT', 'PROPN', 'PUNCT', 'AUX', 'ADJ', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'X', 'PUNCT', 'PUNCT', 'PUNCT', 'NUM', 'NUM', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2067	3	3	PROPN	O	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PRON', 'VERB', 'PART', 'VERB', 'VERB', 'ADV', 'PRON', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user790	4	4	PROPN	O	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PRON', 'VERB', 'PART', 'VERB', 'VERB', 'ADV', 'PRON', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user661	5	5	PROPN	O	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PRON', 'VERB', 'PART', 'VERB', 'VERB', 'ADV', 'PRON', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1148	6	6	PROPN	O	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PRON', 'VERB', 'PART', 'VERB', 'VERB', 'ADV', 'PRON', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1751	7	7	PROPN	O	rt @user648 : @user2067 @user790 @user661 @user1148 @user1751 means ya get to start drinking whenever ya want	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PRON', 'VERB', 'PART', 'VERB', 'VERB', 'ADV', 'PRON', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
thepeoplepick	2	2	['PROPN']	['O']	"votes from thepeoplepick what person isthe next sittingpresident . "" who picks "" thepeople that willbethe persons we vote for2be next president . ?"	['NOUN', 'ADP', 'PROPN', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
la provence	5	6	['PROPN', 'PROPN']	['O', 'O']	just posted a photo @ la provence lake oswego url237	['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']
stakes	2	2	['PROPN']	['O']	why the stakes are so high in today ’s rivers election url1634	['ADV', 'DET', 'PROPN', 'AUX', 'ADV', 'ADJ', 'ADP', 'NOUN', 'PART', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']
election	10	10	['PROPN']	['O']	why the stakes are so high in today ’s rivers election url1634	['ADV', 'DET', 'PROPN', 'AUX', 'ADV', 'ADJ', 'ADP', 'NOUN', 'PART', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']
october	4	4	['PROPN']	['O']	rt @user28 : on october 7 • fifth harmony will perform at the manchester arena capacity : 21,000 people #727tour url736	['X', 'X', 'PUNCT', 'ADP', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']
@user879	0	0	PROPN	O	@user879 last time i checked . july 22nd is in fact in summer ???	['PROPN', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'NOUN', 'AUX', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
july	6	6	['PROPN']	['O']	@user879 last time i checked . july 22nd is in fact in summer ???	['PROPN', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'NOUN', 'AUX', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1654	2	2	PROPN	O	ayerene - @user1654 - babe - zayn -spongeboobs - pretty af - ia bc school ily 😽	['PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'X', 'SCONJ', 'NOUN', 'VERB', 'SYM']	['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user198	0	0	PROPN	O	@user198 thanks for getting back to me so quickly .	['PROPN', 'NOUN', 'SCONJ', 'VERB', 'ADV', 'ADP', 'PRON', 'ADV', 'ADV', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#euro2016	3	3	['PROPN']	['O']	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	['X', 'X', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'X', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
ft #por	6	7	['PROPN', 'PROPN']	['O', 'O']	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	['X', 'X', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'X', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#aut	9	9	['PROPN']	['O']	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	['X', 'X', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'X', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user111	0	0	PROPN	O	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	['PROPN', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#strictlybidness	3	3	['PROPN']	['O']	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	['PROPN', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#reverbnation #hitplay	5	6	['PROPN', 'PROPN']	['O', 'O']	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	['PROPN', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1123	15	15	PROPN	O	turkey 's erdogan pours cold water on hopes of progress on eu deal url571 via @user1123	['PROPN', 'PART', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'X', 'ADP', 'PROPN']	['B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']
@user858	0	0	PROPN	O	@user858 block 2c	['PROPN', 'NOUN', 'NOUN']	['O', 'O', 'O']
#pharmacy	5	5	['PROPN']	['O']	lloydspharmacy : pharmacist - attleborough #pharmacy url1162	['PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'X']	['B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O']
@user1393	2	2	PROPN	O	whatever song @user1393 just made me listen to by ariana grande completely snatched me i 'm changed	['DET', 'NOUN', 'PROPN', 'ADV', 'VERB', 'PRON', 'VERB', 'ADP', 'ADP', 'PROPN', 'PROPN', 'ADV', 'VERB', 'PRON', 'PRON', 'AUX', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']
@user818	16	16	PROPN	O	sooooo good to find the london #culinary scene is still as #awesome as ever thank you @user818 #raresteak url952	['ADV', 'ADJ', 'PART', 'VERB', 'DET', 'PROPN', 'ADJ', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'ADP', 'ADV', 'VERB', 'PRON', 'PROPN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1815	3	3	PROPN	O	rt @user990 : @user1815 and yet u chose to make the unarmed victim look like a criminal in this case .. 🤔	['X', 'X', 'PUNCT', 'PROPN', 'CCONJ', 'ADV', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2500	0	0	PROPN	O	@user2500 w me in background	['PROPN', 'ADP', 'PRON', 'ADP', 'NOUN']	['O', 'O', 'O', 'O', 'O']
@user1040	0	0	PROPN	O	@user1040 cool dude you are 😎	['PROPN', 'ADJ', 'NOUN', 'PRON', 'AUX', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O']
@user1336	14	14	PROPN	O	rt @user1864 : beautiful california flower fields you must visit this spring ► url337 @user1336 #sandiego url218 …	['X', 'X', 'PUNCT', 'ADJ', 'PROPN', 'NOUN', 'NOUN', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'SYM', 'X', 'PROPN', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
lyric	5	5	['PROPN']	['O']	donald trump reads the snake lyric at campaign rally referring to immigr ... url295 via @user1490	['PROPN', 'PROPN', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'X', 'ADP', 'PROPN']	['B-PER', 'I-PER', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1490	15	15	PROPN	O	donald trump reads the snake lyric at campaign rally referring to immigr ... url295 via @user1490	['PROPN', 'PROPN', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'X', 'ADP', 'PROPN']	['B-PER', 'I-PER', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
tabdeeli	6	6	['PROPN']	['O']	rt @user1980 : curse on such tabdeeli and new pakistan in which women being molested , harassed by their own hooligans !!! #ptiwomenmolesters	['X', 'X', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'CCONJ', 'ADJ', 'PROPN', 'ADP', 'PRON', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
companion	6	6	['PROPN']	['O']	peter capaldi confirms new doctor who companion has been cast : current doctor who peter capaldi … url857 #drwho #doctorwho	['PROPN', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'PRON', 'PROPN', 'AUX', 'AUX', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'PRON', 'PROPN', 'PROPN', 'PUNCT', 'X', 'X', 'X']	['B-PER', 'I-PER', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']
@user1431	0	0	PROPN	O	@user1431 btw , are you hispanic ? i 've been meaning to ask !	['PROPN', 'ADV', 'PUNCT', 'AUX', 'PRON', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'AUX', 'VERB', 'PART', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
tfry	3	3	['PROPN']	['O']	rt @user504 : tfry wild af 😂	['X', 'X', 'PUNCT', 'PROPN', 'ADJ', 'NOUN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
@user54	0	0	PROPN	O	@user54 thanks for sharing ---==adamcsmith==--- , have a great friday :) ( want this free ? >> url391 )	['PROPN', 'NOUN', 'SCONJ', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'PROPN', 'SYM', 'PUNCT', 'VERB', 'DET', 'ADV', 'PUNCT', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
friday	9	9	['PROPN']	['O']	@user54 thanks for sharing ---==adamcsmith==--- , have a great friday :) ( want this free ? >> url391 )	['PROPN', 'NOUN', 'SCONJ', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'PROPN', 'SYM', 'PUNCT', 'VERB', 'DET', 'ADV', 'PUNCT', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
pm	15	15	['PROPN']	['O']	rt @user95 : dear leaders of the opposition ! do nt let your dislike for pm @user2286 translate into your support for people who want …	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
