	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
249	feb.	8	8	['PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O']	['DATE', 'DATE']	['B-MISC', 'MISC']	rt @user2409 : #kanhaiyakumar bail plea #adjourned to feb. 29 url814 url443	rt @user2409 : #kanhaiyakumar bail plea #adjourned to <[feb.]> 29 url814 url443
250	#lettercarrier	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user959 : #newportnews #virginia boy leaves gatorade , water for #lettercarrier url938 via @user6 url224 …	rt @user959 : #newportnews #virginia boy leaves gatorade , water for <[#lettercarrier]> url938 via @user6 url224 …
251	@user6	14	14	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user959 : #newportnews #virginia boy leaves gatorade , water for #lettercarrier url938 via @user6 url224 …	rt @user959 : #newportnews #virginia boy leaves gatorade , water for #lettercarrier url938 via <[@user6]> url224 …
252	@user1033	6	6	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user919 : great setting for @user1033 falmouth gp of the sea 2017 url461	rt @user919 : great setting for <[@user1033]> falmouth gp of the sea 2017 url461
253	@user2322	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2322 what	<[@user2322]> what
254	@user1783	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	oh , and regex by @user1783 . do check out the slides . #nicar16	oh , and regex by <[@user1783]> . do check out the slides . #nicar16
255	#yemen	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	['GPE']	['B-LOC']	genocide in #yemen yet world silence . very strange : for us & #europe , yemen does n't exist ! can you explain ? #forgottenwarinyemen	genocide in <[#yemen]> yet world silence . very strange : for us & #europe , yemen does n't exist ! can you explain ? #forgottenwarinyemen
256	#europe	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	['LOC']	['B-LOC']	genocide in #yemen yet world silence . very strange : for us & #europe , yemen does n't exist ! can you explain ? #forgottenwarinyemen	genocide in #yemen yet world silence . very strange : for us & <[#europe]> , yemen does n't exist ! can you explain ? #forgottenwarinyemen
257	@user2199	9	9	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user849 : twitter team doing pabebe wave with @user2199 standee #votemainefpp #kca url651	rt @user849 : twitter team doing pabebe wave with <[@user2199]> standee #votemainefpp #kca url651
258	standee	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user849 : twitter team doing pabebe wave with @user2199 standee #votemainefpp #kca url651	rt @user849 : twitter team doing pabebe wave with @user2199 <[standee]> #votemainefpp #kca url651
259	@user1359	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1359 what about a drink of liquid nitrogen ?	<[@user1359]> what about a drink of liquid nitrogen ?
260	sames	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	sames url1428	<[sames]> url1428
261	@user2275	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2275 careful with that porcelain skin . sweetie !	<[@user2275]> careful with that porcelain skin . sweetie !
262	ag	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user213 : funding legal services focus of ag ’s pre-election debate url513 via @user2151	rt @user213 : funding legal services focus of <[ag]> ’s pre-election debate url513 via @user2151
263	@user2151	14	14	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user213 : funding legal services focus of ag ’s pre-election debate url513 via @user2151	rt @user213 : funding legal services focus of ag ’s pre-election debate url513 via <[@user2151]>
264	#vozempire	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	#vozempire : ready to divorce ? david beckham resigned from victoria ’s fashion company url360	<[#vozempire]> : ready to divorce ? david beckham resigned from victoria ’s fashion company url360
266	#countryflo	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user286 : early bird tickets are now sold out !! get your #countryflo passes while supplies last : url453 url220 …	rt @user286 : early bird tickets are now sold out !! get your <[#countryflo]> passes while supplies last : url453 url220 …
267	vip	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user650 : all these vip peeps in my mentions it s lit 😍	rt @user650 : all these <[vip]> peeps in my mentions it s lit 😍
268	#quotes	28	28	['PROPN']	['VERB']	['VERB']	['O']	[]	['O']	"rt @user515 : "" it does n't matter how much you have . it all means nothing if you are not happy with yourself . "" donald duck #quotes htt …"	"rt @user515 : "" it does n't matter how much you have . it all means nothing if you are not happy with yourself . "" donald duck <[#quotes]> htt …"
269	@user2384	19	19	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	pursuing the opposite : complain against eu red tape --> seek exceptional treatment --> get ever more red tape @user2384 url417	pursuing the opposite : complain against eu red tape --> seek exceptional treatment --> get ever more red tape <[@user2384]> url417
270	@user217	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	. @user217 explains why lincoln 's way is the future of luxury motoring : url1102 url299	. <[@user217]> explains why lincoln 's way is the future of luxury motoring : url1102 url299
271	@user1490	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	i liked a @user1490 video url986 liquid lipsticks you need !!!	i liked a <[@user1490]> video url986 liquid lipsticks you need !!!
272	disastorus	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	disastorus first innigs sl performed very well 2nd innings lead by 33 runs 3 wickets left for sl #engvsl	<[disastorus]> first innigs sl performed very well 2nd innings lead by 33 runs 3 wickets left for sl #engvsl
273	@user2482	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2482 exactly , just go ahead !!!	<[@user2482]> exactly , just go ahead !!!
274	july	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	""" sorry i ca n't work on july 9th because everyone is leaving hamilton & i 'm emotionally invested in their existence . """	""" sorry i ca n't work on <[july]> 9th because everyone is leaving hamilton & i 'm emotionally invested in their existence . """
275	#soundcloud	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	listen to 4 - ayo remix rough by yung 4 ( fooeee ) #np on #soundcloud url568	listen to 4 - ayo remix rough by yung 4 ( fooeee ) #np on <[#soundcloud]> url568
277	@user1759	6	6	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user785 : hi from us @user1759 ( excuse the insta spam ) url980	rt @user785 : hi from us <[@user1759]> ( excuse the insta spam ) url980
278	@user762	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user762 always here :)	<[@user762]> always here :)
279	art	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	#mention brett mcdanel art @user2221 #bizitalk #uniqueart url1345 #business	#mention brett mcdanel <[art]> @user2221 #bizitalk #uniqueart url1345 #business
280	@user2221	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	#mention brett mcdanel art @user2221 #bizitalk #uniqueart url1345 #business	#mention brett mcdanel art <[@user2221]> #bizitalk #uniqueart url1345 #business
281	@user1910	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1910 : @user1910 get off @user1352 url1376	rt @user1910 : <[@user1910]> get off @user1352 url1376
282	@user1352	6	6	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1910 : @user1910 get off @user1352 url1376	rt @user1910 : @user1910 get off <[@user1352]> url1376
283	@user1273	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1273 @user215 be thankful it 's only 1 k ... double or triple that for la .	<[@user1273]> @user215 be thankful it 's only 1 k ... double or triple that for la .
284	@user215	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1273 @user215 be thankful it 's only 1 k ... double or triple that for la .	@user1273 <[@user215]> be thankful it 's only 1 k ... double or triple that for la .
285	@user1757	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1757 your twitterettes are doing fine .	<[@user1757]> your twitterettes are doing fine .
286	god	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	you can either sit and dwell on all the negative shit ... or you can thank god you 're alive 'n blessed !!	you can either sit and dwell on all the negative shit ... or you can thank <[god]> you 're alive 'n blessed !!
287	@user1582	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1582 @user1801 @user1146 is logic . she leads in alba , would connect across generations . she can also check nic sturgeon	<[@user1582]> @user1801 @user1146 is logic . she leads in alba , would connect across generations . she can also check nic sturgeon
288	@user1801	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1582 @user1801 @user1146 is logic . she leads in alba , would connect across generations . she can also check nic sturgeon	@user1582 <[@user1801]> @user1146 is logic . she leads in alba , would connect across generations . she can also check nic sturgeon
289	@user1146	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1582 @user1801 @user1146 is logic . she leads in alba , would connect across generations . she can also check nic sturgeon	@user1582 @user1801 <[@user1146]> is logic . she leads in alba , would connect across generations . she can also check nic sturgeon
290	zipperbag	17	17	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user207 : bts summer package in dubai : photobook , dvd , 2 mini poster , zipperbag , beach ball , tattoo stickers , charm accessory htt …	rt @user207 : bts summer package in dubai : photobook , dvd , 2 mini poster , <[zipperbag]> , beach ball , tattoo stickers , charm accessory htt …
291	@user2661	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2661 @user687 yeah . looks like he is like wakefield , in the us calling himself doctor when he has no right to the title .	<[@user2661]> @user687 yeah . looks like he is like wakefield , in the us calling himself doctor when he has no right to the title .
292	@user687	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2661 @user687 yeah . looks like he is like wakefield , in the us calling himself doctor when he has no right to the title .	@user2661 <[@user687]> yeah . looks like he is like wakefield , in the us calling himself doctor when he has no right to the title .
293	@user931	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user931 it 's wild i promise you	<[@user931]> it 's wild i promise you
294	-e	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715	iorange <[-e]> 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715
295	kevlar	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715	iorange -e 10 ft strongest <[kevlar]> fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715
296	@user83	17	17	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac <[@user83]> url715
297	@user1830	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1830 now there 's a quote	<[@user1830]> now there 's a quote
298	@user709	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user709 @user2377 no thanks no more fox ! enjoy your devoted time to the man who will not get the female vote for president	<[@user709]> @user2377 no thanks no more fox ! enjoy your devoted time to the man who will not get the female vote for president
299	@user2377	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user709 @user2377 no thanks no more fox ! enjoy your devoted time to the man who will not get the female vote for president	@user709 <[@user2377]> no thanks no more fox ! enjoy your devoted time to the man who will not get the female vote for president
300	@user229	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user229 if you are you interested in true esoteric teachings , check url954	<[@user229]> if you are you interested in true esoteric teachings , check url954
301	saturday	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	rt @user2477 : things that happened last saturday & sunday . kath & dj are nt lucky , they 're blessed . #votekathrynfpp #kca url708 …	rt @user2477 : things that happened last <[saturday]> & sunday . kath & dj are nt lucky , they 're blessed . #votekathrynfpp #kca url708 …
302	sunday	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2477 : things that happened last saturday & sunday . kath & dj are nt lucky , they 're blessed . #votekathrynfpp #kca url708 …	rt @user2477 : things that happened last saturday & <[sunday]> . kath & dj are nt lucky , they 're blessed . #votekathrynfpp #kca url708 …
303	@user1663	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user84 : three years after @user1663 died , i wrote a thing . about death and drugs and stigma . you can read it here . url219 …	rt @user84 : three years after <[@user1663]> died , i wrote a thing . about death and drugs and stigma . you can read it here . url219 …
304	@user2512	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2512 have shared the details . expecting a call back from you .	<[@user2512]> have shared the details . expecting a call back from you .
305	@user1591	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1591 my bad lol	<[@user1591]> my bad lol
306	mcgi	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	mcgi : rt aiefrel : a million thanks to god for all the things that he has done to us ! to god be the glory :) #mcgiendlessthanksgiving	<[mcgi]> : rt aiefrel : a million thanks to god for all the things that he has done to us ! to god be the glory :) #mcgiendlessthanksgiving
307	reunited	0	0	['PROPN']	['VERB']	['VERB']	['O']	[]	['O']	reunited gon na win this #theplayslaunch	<[reunited]> gon na win this #theplayslaunch
308	#sehun	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1871 : 160308 nature republic fansign in bangkok picture of u #sehun url1573	rt @user1871 : 160308 nature republic fansign in bangkok picture of u <[#sehun]> url1573
309	@user2659	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2659 ur album bout to be lit	<[@user2659]> ur album bout to be lit
310	@user1600	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user2278 : 95 % discount on @user1600 secret weapon #trading course & 6 setups using #ichimoku >> url1373 ht …	rt @user2278 : 95 % discount on <[@user1600]> secret weapon #trading course & 6 setups using #ichimoku >> url1373 ht …
311	#ichimoku	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2278 : 95 % discount on @user1600 secret weapon #trading course & 6 setups using #ichimoku >> url1373 ht …	rt @user2278 : 95 % discount on @user1600 secret weapon #trading course & 6 setups using <[#ichimoku]> >> url1373 ht …
312	tw	26	26	['PROPN']	['X']	['X']	['O']	[]	['O']	huawei p9 release date , price and specs - cnet : huawei 's new p9 -- and its big brother , the p9 plus -- have tw ... url386	huawei p9 release date , price and specs - cnet : huawei 's new p9 -- and its big brother , the p9 plus -- have <[tw]> ... url386
313	@user1758	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1758 thanks i appreciate it	<[@user1758]> thanks i appreciate it
314	@user1407	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516	. <[@user1407]> @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516
315	@user2135	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516	. @user1407 <[@user2135]> sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516
318	@user1516	14	14	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516	. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 <[@user1516]>
319	@user2623	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2623 you probly just deleted them all lmfao	<[@user2623]> you probly just deleted them all lmfao
320	@user1817	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1817 i love it ;)	<[@user1817]> i love it ;)
321	@user1188	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1188 such a nice guy right ?	<[@user1188]> such a nice guy right ?
322	@user164	12	12	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user744 : kelsea performing in chicago ! [ 2.4.16 ] ( @user164 ) url399	rt @user744 : kelsea performing in chicago ! [ 2.4.16 ] ( <[@user164]> ) url399
324	@user2638	14	14	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	more photos as mercy aigbe celebrates her son ’s 6th birthday . url1369 via @user2638	more photos as mercy aigbe celebrates her son ’s 6th birthday . url1369 via <[@user2638]>
325	@user2222	20	20	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"rt @user2551 : "" excuse me , $ hillary , your baggage is over the limit . "" #notmeus #fbimwithher @user2222 @user149"	"rt @user2551 : "" excuse me , $ hillary , your baggage is over the limit . "" #notmeus #fbimwithher <[@user2222]> @user149"
326	@user149	21	21	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"rt @user2551 : "" excuse me , $ hillary , your baggage is over the limit . "" #notmeus #fbimwithher @user2222 @user149"	"rt @user2551 : "" excuse me , $ hillary , your baggage is over the limit . "" #notmeus #fbimwithher @user2222 <[@user149]>"
327	#cheyenne	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	['GPE']	['B-LOC']	want to work at kold trans ? we 're #hiring in #cheyenne , wy ! click for details : url1038 #trucker url438	want to work at kold trans ? we 're #hiring in <[#cheyenne]> , wy ! click for details : url1038 #trucker url438
328	drmsg	3	3	['PROPN']	['X']	['X']	['O']	[]	['O']	rt @user2133 : drmsg @user530 ji almighty !! msg #oneyearofmsg	rt @user2133 : <[drmsg]> @user530 ji almighty !! msg #oneyearofmsg
329	@user530	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2133 : drmsg @user530 ji almighty !! msg #oneyearofmsg	rt @user2133 : drmsg <[@user530]> ji almighty !! msg #oneyearofmsg
331	msg	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user2133 : drmsg @user530 ji almighty !! msg #oneyearofmsg	rt @user2133 : drmsg @user530 ji almighty !! <[msg]> #oneyearofmsg
332	@user45	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user1835 : rt @user45 a scifi author explains why science fiction matters . ▶ url1595 url429 #amr …	rt @user1835 : rt <[@user45]> a scifi author explains why science fiction matters . ▶ url1595 url429 #amr …
333	brand	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1723 : buy brand viagra 100 mg . order viagra at url1618 online pharmacy !	rt @user1723 : buy <[brand]> viagra 100 mg . order viagra at url1618 online pharmacy !
334	@user1539	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1539 do n't say that about him 😩 he 's just young ..	<[@user1539]> do n't say that about him 😩 he 's just young ..
335	@user1547	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1547 we ca n't guarantee you 'll get a new one every time you reboot the router and ont . it may take some time . ^ddd	<[@user1547]> we ca n't guarantee you 'll get a new one every time you reboot the router and ont . it may take some time . ^ddd
336	ont	18	18	['PROPN']	['X']	['X']	['O']	[]	['O']	@user1547 we ca n't guarantee you 'll get a new one every time you reboot the router and ont . it may take some time . ^ddd	@user1547 we ca n't guarantee you 'll get a new one every time you reboot the router and <[ont]> . it may take some time . ^ddd
337	@user1865	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user2660 : i want to win @user1865 's books giveaway ! #esthetichadidgiveaways p.s. saved accounts are allowed ! 💗🌸🌺 url885 …	rt @user2660 : i want to win <[@user1865]> 's books giveaway ! #esthetichadidgiveaways p.s. saved accounts are allowed ! 💗🌸🌺 url885 …
338	#roma	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#roma : salmo - the italian way url578	<[#roma]> : salmo - the italian way url578
339	@user2557	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"rt @user1414 : i 'm dead lmao 😭😂😭😂😂😂😂 "" @user2557 : the woman you thought you married vs who you really married url451 """	"rt @user1414 : i 'm dead lmao 😭😂😭😂😂😂😂 "" <[@user2557]> : the woman you thought you married vs who you really married url451 """
340	gawd	2	2	['PROPN']	['INTJ']	['INTJ']	['O']	[]	['O']	ho my gawd url1023	ho my <[gawd]> url1023
341	@user2199	20	20	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"rt @user1637 : you are my definition of the word "" love . "" thank you .. thank you , @user2199 . i am so proud of you .. always ❤ url895 …"	"rt @user1637 : you are my definition of the word "" love . "" thank you .. thank you , <[@user2199]> . i am so proud of you .. always ❤ url895 …"
342	est	22	22	['PROPN']	['NOUN']	['NOUN']	['O']	['TIME']	['B-MISC']	"rt @user1131 : hey ! new music video tomorrow ! it 's to my song "" home sweet home "" 3 pm est / noon pst on url307 url223 …"	"rt @user1131 : hey ! new music video tomorrow ! it 's to my song "" home sweet home "" 3 pm <[est]> / noon pst on url307 url223 …"
343	pst	25	25	['PROPN']	['NOUN']	['NOUN']	['O']	['TIME']	['B-MISC']	"rt @user1131 : hey ! new music video tomorrow ! it 's to my song "" home sweet home "" 3 pm est / noon pst on url307 url223 …"	"rt @user1131 : hey ! new music video tomorrow ! it 's to my song "" home sweet home "" 3 pm est / noon <[pst]> on url307 url223 …"
344	@user2609	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user934 : @user2609 @user1361 it 's very strange how they are bending over backwards to get rid of jeremy corbyn . he is a decent …	rt @user934 : <[@user2609]> @user1361 it 's very strange how they are bending over backwards to get rid of jeremy corbyn . he is a decent …
345	@user1361	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user934 : @user2609 @user1361 it 's very strange how they are bending over backwards to get rid of jeremy corbyn . he is a decent …	rt @user934 : @user2609 <[@user1361]> it 's very strange how they are bending over backwards to get rid of jeremy corbyn . he is a decent …
346	@user700	0	0	['PROPN']	['INTJ']	['INTJ']	['O']	[]	['B-PER']	@user700 incredible show ! thank you for the photo 💕 url1076	<[@user700]> incredible show ! thank you for the photo 💕 url1076
347	lawd	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	lawd knows i ai n't perfect but i sholl deserve it . send somebody that wo n't turn they back on me .	<[lawd]> knows i ai n't perfect but i sholl deserve it . send somebody that wo n't turn they back on me .
348	@user2355	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2355 are you frustrated ?	<[@user2355]> are you frustrated ?
349	#elementary	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user211 : first look : virginia madsen ( @user2198 ) to guest star on #elementary . check - out via @user392 : url1356 url222 …	rt @user211 : first look : virginia madsen ( @user2198 ) to guest star on <[#elementary]> . check - out via @user392 : url1356 url222 …
350	@user392	21	21	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user211 : first look : virginia madsen ( @user2198 ) to guest star on #elementary . check - out via @user392 : url1356 url222 …	rt @user211 : first look : virginia madsen ( @user2198 ) to guest star on #elementary . check - out via <[@user392]> : url1356 url222 …
351	@user667	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user667 it can be very frustrating at times . that 's why i almost never fully open up to people .	<[@user667]> it can be very frustrating at times . that 's why i almost never fully open up to people .
352	@user2507	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2507 completely forgot about the npa . we might have to renew our membership .	<[@user2507]> completely forgot about the npa . we might have to renew our membership .
353	@user1061	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2506 : powerful @user1061 piece by tim duncan . url812	rt @user2506 : powerful <[@user1061]> piece by tim duncan . url812
354	@user208	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user208 @user665 @user1253 you find that many people actually agree with voluntarism , once they 're questioned on it , unless	<[@user208]> @user665 @user1253 you find that many people actually agree with voluntarism , once they 're questioned on it , unless
355	@user665	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user208 @user665 @user1253 you find that many people actually agree with voluntarism , once they 're questioned on it , unless	@user208 <[@user665]> @user1253 you find that many people actually agree with voluntarism , once they 're questioned on it , unless
356	@user1253	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user208 @user665 @user1253 you find that many people actually agree with voluntarism , once they 're questioned on it , unless	@user208 @user665 <[@user1253]> you find that many people actually agree with voluntarism , once they 're questioned on it , unless
357	@user863	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	"rt @user326 : . @user863 owns this big l painting . it 's "" the big picture "" cover . instead of making a gun , l gives the thumbs up . url0 …"	"rt @user326 : . <[@user863]> owns this big l painting . it 's "" the big picture "" cover . instead of making a gun , l gives the thumbs up . url0 …"
358	og	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user13 : og 's aint chilling 😂 url680	rt @user13 : <[og]> 's aint chilling 😂 url680
359	gb	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	microsoft xbox 360 60 gb white console w/ controller and 512 mb memory card - bid now ! only … url884 url1316	microsoft xbox 360 60 <[gb]> white console w/ controller and 512 mb memory card - bid now ! only … url884 url1316
360	gps	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	‘ a time bomb waiting to explode ’ – survey reveals gps ’ concerns about mental health services for young people #teens #health	‘ a time bomb waiting to explode ’ – survey reveals <[gps]> ’ concerns about mental health services for young people #teens #health
361	#thenextgalaxy	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …	rt @user33 : 5000 <[#thenextgalaxy]> retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …
362	r30000	21	21	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win <[r30000]> with @user1173 url1564 …
363	@user1173	23	23	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with <[@user1173]> url1564 …
364	@user253	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user253 oxygen ...... i need oxygen . i 'm laughing so hard on forgot to breath 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	<[@user253]> oxygen ...... i need oxygen . i 'm laughing so hard on forgot to breath 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
365	@user730	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user730 @user1279 @user2031 want to dota ?	<[@user730]> @user1279 @user2031 want to dota ?
366	@user1279	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user730 @user1279 @user2031 want to dota ?	@user730 <[@user1279]> @user2031 want to dota ?
