	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
237	#lvgin	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1202 : if van gaal wins us the fa cup , i 'll tattoo #lvgin near my butthole .	rt @user1202 : if van gaal wins us the fa cup , i 'll tattoo <[#lvgin]> near my butthole .
238	todayng	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	un warns of dire humanitarian crisis in lake chad url313 via todayng url1056 #lovescroll #news	un warns of dire humanitarian crisis in lake chad url313 via <[todayng]> url1056 #lovescroll #news
239	#calibernication	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user672 : it 's time for #calibernication , get ready to 🏄 🏽 the #bernielovewave ! #politicalrevolution url1583	rt @user672 : it 's time for <[#calibernication]> , get ready to 🏄 🏽 the #bernielovewave ! #politicalrevolution url1583
240	#bernielovewave	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user672 : it 's time for #calibernication , get ready to 🏄 🏽 the #bernielovewave ! #politicalrevolution url1583	rt @user672 : it 's time for #calibernication , get ready to 🏄 🏽 the <[#bernielovewave]> ! #politicalrevolution url1583
241	@user328	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user1396 : @user328 no retraction , no admittance of wrong doing . just endanger this mans life and because a tweet is deleted it 's ok .	rt @user1396 : <[@user328]> no retraction , no admittance of wrong doing . just endanger this mans life and because a tweet is deleted it 's ok .
242	caucus	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	proposal to ditch the caucus for a primary earns colorado political support – kunc url1432	proposal to ditch the <[caucus]> for a primary earns colorado political support – kunc url1432
243	kunc	13	13	['PROPN']	['X']	['X']	['O']	[]	['O']	proposal to ditch the caucus for a primary earns colorado political support – kunc url1432	proposal to ditch the caucus for a primary earns colorado political support – <[kunc]> url1432
245	@user228	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user378 : opinion : here is exactly why @user228 has taken on the issue of weight bias and discrimination url759	rt @user378 : opinion : here is exactly why <[@user228]> has taken on the issue of weight bias and discrimination url759
246	@user343	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user343 thanks darbs , miss you !!! <3	<[@user343]> thanks darbs , miss you !!! <3
247	@user529	12	12	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat <[@user529]> @user1636 @user1588 @user196 @user537 url217 …
248	@user1636	13	13	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 <[@user1636]> @user1588 @user196 @user537 url217 …
249	@user1588	14	14	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 <[@user1588]> @user196 @user537 url217 …
250	@user196	15	15	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 <[@user196]> @user537 url217 …
251	@user537	16	16	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 <[@user537]> url217 …
252	@user280	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user280 can you go back to talking about politics ? this is brutal and cliched corny , music for beating minorities .	<[@user280]> can you go back to talking about politics ? this is brutal and cliched corny , music for beating minorities .
253	@user384	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	olympic gold medallist @user384 whipped by st john fisher pupils @user2475 @user1668 #bbc #sportrelief url688	olympic gold medallist <[@user384]> whipped by st john fisher pupils @user2475 @user1668 #bbc #sportrelief url688
254	@user2475	10	10	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	olympic gold medallist @user384 whipped by st john fisher pupils @user2475 @user1668 #bbc #sportrelief url688	olympic gold medallist @user384 whipped by st john fisher pupils <[@user2475]> @user1668 #bbc #sportrelief url688
255	@user1668	11	11	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	olympic gold medallist @user384 whipped by st john fisher pupils @user2475 @user1668 #bbc #sportrelief url688	olympic gold medallist @user384 whipped by st john fisher pupils @user2475 <[@user1668]> #bbc #sportrelief url688
256	@user1490	5	5	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	untitled screencast : url981 via @user1490	untitled screencast : url981 via <[@user1490]>
257	@user1490	11	11	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2535 : thegordonkids 's live ps4 broadcast : url699 via @user1490	rt @user2535 : thegordonkids 's live ps4 broadcast : url699 via <[@user1490]>
258	@user962	15	15	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user178 : d - rose has a message for the bulls 😳 ( via @user962 ) url684	rt @user178 : d - rose has a message for the bulls 😳 ( via <[@user962]> ) url684
259	ai	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user2340 : “ ai - written novel passes literary prize screening ” url271	rt @user2340 : “ <[ai]> - written novel passes literary prize screening ” url271
260	lit	15	15	['PROPN']	['VERB']	['VERB']	['O']	[]	['O']	rt @user2637 : never no time for fuck boyz ♡ order this today with code lit for 25 % off 😳😳😲 ● url1348 ● url1199 …	rt @user2637 : never no time for fuck boyz ♡ order this today with code <[lit]> for 25 % off 😳😳😲 ● url1348 ● url1199 …
261	@user1840	8	8	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	rt @user1248 : st tastes about to start <[@user1840]> @user1510 @user1092 @user2369 @user1147 @user1091 url348 …
262	@user1510	9	9	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	rt @user1248 : st tastes about to start @user1840 <[@user1510]> @user1092 @user2369 @user1147 @user1091 url348 …
263	@user1092	10	10	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	rt @user1248 : st tastes about to start @user1840 @user1510 <[@user1092]> @user2369 @user1147 @user1091 url348 …
264	@user2369	11	11	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 <[@user2369]> @user1147 @user1091 url348 …
265	@user1147	12	12	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 <[@user1147]> @user1091 url348 …
266	@user1091	13	13	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 <[@user1091]> url348 …
267	@user1207	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1207 @user63 me pleeeeasssee !!!!	<[@user1207]> @user63 me pleeeeasssee !!!!
268	@user63	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1207 @user63 me pleeeeasssee !!!!	@user1207 <[@user63]> me pleeeeasssee !!!!
269	@user2402	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2402 what big bat do see being available ? i do n't see many .. not being a dick with the question just a honest one	<[@user2402]> what big bat do see being available ? i do n't see many .. not being a dick with the question just a honest one
270	@user1604	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	dang i miss @user1604 & @user701	dang i miss <[@user1604]> & @user701
271	@user701	5	5	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	dang i miss @user1604 & @user701	dang i miss @user1604 & <[@user701]>
272	@user1999	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1999 see this ! url1000	<[@user1999]> see this ! url1000
273	god	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	god 's hour on the jersey shore . url293	<[god]> 's hour on the jersey shore . url293
274	@user1490	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	i added a video to a @user1490 playlist url1491 zelda ocarina of time longplay with hdwill ep. 10 - forest temple	i added a video to a <[@user1490]> playlist url1491 zelda ocarina of time longplay with hdwill ep. 10 - forest temple
276	m51157	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	authentic louis vuitton monogram marelle shoulder bag m51157 #s1493 url484 url1339	authentic louis vuitton monogram marelle shoulder bag <[m51157]> #s1493 url484 url1339
277	@user1451	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user943 : @user1451 lol that 's not my cat just an adorable kitten picture that made me smile . sorry for the confusion	rt @user943 : <[@user1451]> lol that 's not my cat just an adorable kitten picture that made me smile . sorry for the confusion
278	@user1593	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	watching all the videos on my phone of me & & @user1593 make me happy 😂😂💟💟💟	watching all the videos on my phone of me & & <[@user1593]> make me happy 😂😂💟💟💟
279	ian	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	just realizing ian turn my wifi on 😩😂	just realizing <[ian]> turn my wifi on 😩😂
280	@user1506	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1506 @user2189 @user731 well shit .	<[@user1506]> @user2189 @user731 well shit .
281	@user2189	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1506 @user2189 @user731 well shit .	@user1506 <[@user2189]> @user731 well shit .
282	@user731	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1506 @user2189 @user731 well shit .	@user1506 @user2189 <[@user731]> well shit .
283	north	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user996 : he ’s got the north . north got his back . #bringyourgame url1417 url1380	rt @user996 : he ’s got the <[north]> . north got his back . #bringyourgame url1417 url1380
284	north	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user996 : he ’s got the north . north got his back . #bringyourgame url1417 url1380	rt @user996 : he ’s got the north . <[north]> got his back . #bringyourgame url1417 url1380
285	#livewiretv	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#livewiretv #slaptv source : magic agree to deal with vogel for coach url324 #livewireathletics	<[#livewiretv]> #slaptv source : magic agree to deal with vogel for coach url324 #livewireathletics
286	#slaptv	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	#livewiretv #slaptv source : magic agree to deal with vogel for coach url324 #livewireathletics	#livewiretv <[#slaptv]> source : magic agree to deal with vogel for coach url324 #livewireathletics
287	@user1586	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user69 : haaaayyyy @user1586 ..... that 's all i can say @user1011 hahah #aldubthequestion url901	rt @user69 : haaaayyyy <[@user1586]> ..... that 's all i can say @user1011 hahah #aldubthequestion url901
288	@user1011	12	12	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user69 : haaaayyyy @user1586 ..... that 's all i can say @user1011 hahah #aldubthequestion url901	rt @user69 : haaaayyyy @user1586 ..... that 's all i can say <[@user1011]> hahah #aldubthequestion url901
289	#mplusplaces	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	i just checked in at chicago o' hare intl with #mplusplaces download today ! url713	i just checked in at chicago o' hare intl with <[#mplusplaces]> download today ! url713
290	#빅스	1	1	['PROPN']	['PUNCT']	['PUNCT']	['O']	[]	['O']	retweet #빅스 ( #vixx ) and make on url605 to show how much you want a show in your city ! #nowmaking	retweet <[#빅스]> ( #vixx ) and make on url605 to show how much you want a show in your city ! #nowmaking
291	#vixx	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	retweet #빅스 ( #vixx ) and make on url605 to show how much you want a show in your city ! #nowmaking	retweet #빅스 ( <[#vixx]> ) and make on url605 to show how much you want a show in your city ! #nowmaking
292	@user2451	7	7	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2451 : suck daddys cock by @user2451 url654 @user2205 url1598	rt @user2451 : suck daddys cock by <[@user2451]> url654 @user2205 url1598
293	@user2205	9	9	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2451 : suck daddys cock by @user2451 url654 @user2205 url1598	rt @user2451 : suck daddys cock by @user2451 url654 <[@user2205]> url1598
294	@user2118	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"@user2118 @user1941 haha idk just passing by and saw that and lol'd . how is it "" unfried "" ?"	"<[@user2118]> @user1941 haha idk just passing by and saw that and lol'd . how is it "" unfried "" ?"
295	@user1941	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"@user2118 @user1941 haha idk just passing by and saw that and lol'd . how is it "" unfried "" ?"	"@user2118 <[@user1941]> haha idk just passing by and saw that and lol'd . how is it "" unfried "" ?"
296	@user1045	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user2033 : a perfect inning on seven pitches from @user1045 in his @user884 org. debut ! generals up now ! #griffeyhof url222 …	rt @user2033 : a perfect inning on seven pitches from <[@user1045]> in his @user884 org. debut ! generals up now ! #griffeyhof url222 …
297	@user884	13	13	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user2033 : a perfect inning on seven pitches from @user1045 in his @user884 org. debut ! generals up now ! #griffeyhof url222 …	rt @user2033 : a perfect inning on seven pitches from @user1045 in his <[@user884]> org. debut ! generals up now ! #griffeyhof url222 …
298	un	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	boko haram : affected persons hit 9 million ; nigeria , others risk worse conditions – un url1594	boko haram : affected persons hit 9 million ; nigeria , others risk worse conditions – <[un]> url1594
299	@user2311	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2311 by the way post a selfie , your makeup is poppin' ( like always but like hella slay today )	<[@user2311]> by the way post a selfie , your makeup is poppin' ( like always but like hella slay today )
300	associate	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	associate rick reid serenading us at the tax party in 2013 ! #tbt #karaoke #party #welchfam url1276	<[associate]> rick reid serenading us at the tax party in 2013 ! #tbt #karaoke #party #welchfam url1276
301	@user677	6	6	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2195 : interesting letter from @user677 of @user570 on the impact of local blogging on #hocoboe race . url473 #hoco …	rt @user2195 : interesting letter from <[@user677]> of @user570 on the impact of local blogging on #hocoboe race . url473 #hoco …
302	@user570	8	8	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2195 : interesting letter from @user677 of @user570 on the impact of local blogging on #hocoboe race . url473 #hoco …	rt @user2195 : interesting letter from @user677 of <[@user570]> on the impact of local blogging on #hocoboe race . url473 #hoco …
303	#hocoboe	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2195 : interesting letter from @user677 of @user570 on the impact of local blogging on #hocoboe race . url473 #hoco …	rt @user2195 : interesting letter from @user677 of @user570 on the impact of local blogging on <[#hocoboe]> race . url473 #hoco …
304	rtp	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	* head of medical direction - medical communications rtp , nc ... - quintiles : ( #parsippany , new jersey ) url371 #marketing	* head of medical direction - medical communications <[rtp]> , nc ... - quintiles : ( #parsippany , new jersey ) url371 #marketing
305	#parsippany	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	['GPE']	['B-LOC']	* head of medical direction - medical communications rtp , nc ... - quintiles : ( #parsippany , new jersey ) url371 #marketing	* head of medical direction - medical communications rtp , nc ... - quintiles : ( <[#parsippany]> , new jersey ) url371 #marketing
306	msrp	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	save : 16 % ! only $ 35.44 – msrp : $ 42.30 – weleda 29035 body oil essentials kit url1603 url1527	save : 16 % ! only $ 35.44 – <[msrp]> : $ 42.30 – weleda 29035 body oil essentials kit url1603 url1527
307	lay	26	26	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2117 : 160623 ksoo and jongin kept laughing about it together . ksoo was in a really good mood and he was playing around with lay , …	rt @user2117 : 160623 ksoo and jongin kept laughing about it together . ksoo was in a really good mood and he was playing around with <[lay]> , …
309	mvp	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user35 : the real mvp url483 url310	rt @user35 : the real <[mvp]> url483 url310
310	fb	17	17	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2120 : accept no one 's definition of your life ; define yourself . good morning fb fam , let 's get it !	rt @user2120 : accept no one 's definition of your life ; define yourself . good morning <[fb]> fam , let 's get it !
311	@user1831	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1831 i do n’t use itunes match , got it all on an external , too much odd music to trust itunes with it .	<[@user1831]> i do n’t use itunes match , got it all on an external , too much odd music to trust itunes with it .
312	@user1633	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1633 who 's your favourite footballer ?? #askarjun	<[@user1633]> who 's your favourite footballer ?? #askarjun
313	@user2404	11	11	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user552 : @user1982 | dabb on em with my braddah @user2404 enjoy ... and maybe rt 💁🏻 url836	rt @user552 : @user1982 | dabb on em with my braddah <[@user2404]> enjoy ... and maybe rt 💁🏻 url836
314	@user2441	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2441 i only was able to exist because party zone existed for me to just . sit in and wait for people to appear . so .	<[@user2441]> i only was able to exist because party zone existed for me to just . sit in and wait for people to appear . so .
315	mpx	20	20	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user2220 : play with your friends on dodgems , a new interactive ride experience only on mcdiscoveryparks ! ~ mpx url1057	rt @user2220 : play with your friends on dodgems , a new interactive ride experience only on mcdiscoveryparks ! ~ <[mpx]> url1057
316	fu-ts'ang	6	6	['PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O']	[]	['B-MISC']	rt @user2334 : futuristic sword named fu-ts'ang , bound with a weapon smith 's soul url255 #kindle #ya #pageturner url221 …	rt @user2334 : futuristic sword named <[fu-ts'ang]> , bound with a weapon smith 's soul url255 #kindle #ya #pageturner url221 …
317	smith	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2334 : futuristic sword named fu-ts'ang , bound with a weapon smith 's soul url255 #kindle #ya #pageturner url221 …	rt @user2334 : futuristic sword named fu-ts'ang , bound with a weapon <[smith]> 's soul url255 #kindle #ya #pageturner url221 …
318	@user1540	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	i m going to run @user1540 into the ground when my wedding day comes and she better not complain 🙂	i m going to run <[@user1540]> into the ground when my wedding day comes and she better not complain 🙂
319	@user859	6	6	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1265 : [ picture ] @user859 confirming . url326	rt @user1265 : [ picture ] <[@user859]> confirming . url326
320	#taichi	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	['GPE']	['B-LOC']	apart from #taichi most of day has been at home with #cats , but #weather poor so they 've not been out so much . but it 's been companionable .	apart from <[#taichi]> most of day has been at home with #cats , but #weather poor so they 've not been out so much . but it 's been companionable .
321	june	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	tweeted @ june 10 , 2016 at 11:51 pm #ohgod #whathaveidone #spam url636	tweeted @ <[june]> 10 , 2016 at 11:51 pm #ohgod #whathaveidone #spam url636
322	cheeri	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user571 : breakfast as usual eggs , bacon , sausages , croissants , toast , cheeri - owls cereal and more has appeared on the long tables .	rt @user571 : breakfast as usual eggs , bacon , sausages , croissants , toast , <[cheeri]> - owls cereal and more has appeared on the long tables .
323	owls	18	18	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user571 : breakfast as usual eggs , bacon , sausages , croissants , toast , cheeri - owls cereal and more has appeared on the long tables .	rt @user571 : breakfast as usual eggs , bacon , sausages , croissants , toast , cheeri - <[owls]> cereal and more has appeared on the long tables .
324	@user1067	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1067 pls do n't tease ;w;	<[@user1067]> pls do n't tease ;w;
325	wednesday	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	rt @user2544 : coming on <[wednesday]> ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …
326	@user1851	16	16	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring <[@user1851]> , @user975 , @user699 & @user2318 . h …
327	@user975	18	18	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , <[@user975]> , @user699 & @user2318 . h …
328	@user699	20	20	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , <[@user699]> & @user2318 . h …
329	@user2318	22	22	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & <[@user2318]> . h …
330	tuesday	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	going up on s tuesday or is it wednesday by yanessa_northcott url672	going up on s <[tuesday]> or is it wednesday by yanessa_northcott url672
331	wednesday	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	going up on s tuesday or is it wednesday by yanessa_northcott url672	going up on s tuesday or is it <[wednesday]> by yanessa_northcott url672
332	@user1661	20	20	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user2001 : congratulations ! you won the civil war movie tickets . :) to claim your prize please tweet @user1661 ! c u in mega ! url217 …	rt @user2001 : congratulations ! you won the civil war movie tickets . :) to claim your prize please tweet <[@user1661]> ! c u in mega ! url217 …
333	mega	25	25	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user2001 : congratulations ! you won the civil war movie tickets . :) to claim your prize please tweet @user1661 ! c u in mega ! url217 …	rt @user2001 : congratulations ! you won the civil war movie tickets . :) to claim your prize please tweet @user1661 ! c u in <[mega]> ! url217 …
334	#sport	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	#sport 2012 #topps magic doug martin #rookie autograph tampa bay bucs url828 #ff url650	<[#sport]> 2012 #topps magic doug martin #rookie autograph tampa bay bucs url828 #ff url650
335	#topps	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#sport 2012 #topps magic doug martin #rookie autograph tampa bay bucs url828 #ff url650	#sport 2012 <[#topps]> magic doug martin #rookie autograph tampa bay bucs url828 #ff url650
337	kai	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	""" a kai - inspired cafe named "" cafe 114 "" is made by one of kai fansite , liking 114 . "" i 'll go there soon 😍😍😍 url665"	""" a <[kai]> - inspired cafe named "" cafe 114 "" is made by one of kai fansite , liking 114 . "" i 'll go there soon 😍😍😍 url665"
338	kai	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	""" a kai - inspired cafe named "" cafe 114 "" is made by one of kai fansite , liking 114 . "" i 'll go there soon 😍😍😍 url665"	""" a kai - inspired cafe named "" cafe 114 "" is made by one of <[kai]> fansite , liking 114 . "" i 'll go there soon 😍😍😍 url665"
339	fab	0	0	['PROPN']	['ADJ']	['ADJ']	['O']	[]	['O']	fab turn out yesterday for some greatin the glorious sunshine in support ofcaptain url1180 url1511	<[fab]> turn out yesterday for some greatin the glorious sunshine in support ofcaptain url1180 url1511
340	@user618	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user618 why are all of your downloaded pages not working ? example : url788	<[@user618]> why are all of your downloaded pages not working ? example : url788
341	＠loli	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	＠loli url745 june 18 , 2016 at 10:28 am url972	<[＠loli]> url745 june 18 , 2016 at 10:28 am url972
342	june	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	＠loli url745 june 18 , 2016 at 10:28 am url972	＠loli url745 <[june]> 18 , 2016 at 10:28 am url972
343	@user1235	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1235 how hard is it to only @ the person in the original tweet ? how !?	<[@user1235]> how hard is it to only @ the person in the original tweet ? how !?
344	aldub	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	aldub lesson : one task at a time @user1586 #aldub9thmonthsary	<[aldub]> lesson : one task at a time @user1586 #aldub9thmonthsary
345	@user1586	8	8	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	aldub lesson : one task at a time @user1586 #aldub9thmonthsary	aldub lesson : one task at a time <[@user1586]> #aldub9thmonthsary
346	@user1195	9	9	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show @user895 @user546	rt @user1430 : just watched the last episode of <[@user1195]> mamamiaaaaaa ! love this tv - show @user895 @user546
347	mamamiaaaaaa	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show @user895 @user546	rt @user1430 : just watched the last episode of @user1195 <[mamamiaaaaaa]> ! love this tv - show @user895 @user546
348	@user895	17	17	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show @user895 @user546	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show <[@user895]> @user546
