	Sentence Index	Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels	PROPOSED NER Label	FINAL NER Label
361	568	mrr2	11	11	['PROPN']	['O']	1120 ( e12 ) akleh slow ! jelatek to ampang - mrr2 , 5 km / j , delay ( 30 mins ) , drive safely ! #trafficbuzz #kltu	['NUM', 'PUNCT', 'X', 'PUNCT', 'PROPN', 'ADJ', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'SYM', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-LOC
366	581	gsm	10	10	['PROPN']	['O']	mobile shop >> url1331 #301 new blackberry priv stv100-1 unlocked gsm slider android cell phone - … url1535	['NOUN', 'NOUN', 'PUNCT', 'X', 'X', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	O	O
368	583	#heathway	12	12	['PROPN']	['O']	rt @user854 : thomas quaife vickers , 16 , is #missing from #heathway - if seen , call police via 101 url1575 url446 …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NUM', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
370	586	earth	0	0	['PROPN']	['O']	earth & fire seasons dp1756 ep ws9625 url397 url975	['PROPN', 'CCONJ', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
371	586	fire	2	2	['PROPN']	['O']	earth & fire seasons dp1756 ep ws9625 url397 url975	['PROPN', 'CCONJ', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
381	611	edo	11	11	['PROPN']	['O']	godwin obaseki website the official campaign website for godwin obaseki , edo 2016 , nigeria url246	['PROPN', 'PROPN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'X']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	B-MISC	B-MISC
385	618	#pokegobike	6	6	['PROPN']	['O']	i 'm heading out for a #pokegobike ride . easier to catch 'em all on a koben .	['PRON', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'ADJ', 'PART', 'VERB', 'PRON', 'DET', 'ADP', 'DET', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']	B-MISC	B-MISC
386	619	skid	16	16	['PROPN']	['O']	rt @user1155 : oil prices impacting commodities in the us as well as the uk - skid in oil prices pulls #recycling industry down url1587 …	['X', 'X', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADV', 'ADV', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
399	640	#republicans	14	14	['PROPN']	['O']	@user2431 but 30,000 americans killed every year by gun violence are acceptable political games #republicans play everyday #stopnra	['PROPN', 'CCONJ', 'NUM', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'ADV', 'X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-ORG	B-MISC
400	641	#starwars	2	2	['PROPN']	['O']	it 's #starwars day tomorrow - what will you be doing to celebrate ? #maythe4thbewithyou url1160	['PRON', 'AUX', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
401	643	pst	15	15	['PROPN']	['O']	rt @user278 : hiiii guys i m having a live show tomorrow at 1 pm pst ! set a reminder and come hang out ☺️ url1105	['X', 'X', 'PUNCT', 'INTJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'ADP', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
404	653	goose	20	20	['PROPN']	['O']	"rt @user894 : i just want to go in , slap elijah cummings on the head and shout , "" goose ! "" and then start running in circles url223 …"	['X', 'X', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PART', 'VERB', 'ADV', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'VERB', 'ADP', 'NOUN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
405	660	sbc9	7	7	['PROPN']	['O']	street photography : toy and bags by sbc9 url1268 | #streets #photography #photos #500px url999	['NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'X', 'SYM', 'X', 'X', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-PER
407	664	#srk	5	5	['PROPN']	['O']	rt @user409 : #rip : #srk 's father - in - law #gaurikhan 's dad passes away . url1208 url234	['X', 'X', 'PUNCT', 'VERB', 'PUNCT', 'PROPN', 'PART', 'NOUN', 'PUNCT', 'ADP', 'PUNCT', 'NOUN', 'PROPN', 'PART', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-PER	B-PER
408	664	#gaurikhan	12	12	['PROPN']	['O']	rt @user409 : #rip : #srk 's father - in - law #gaurikhan 's dad passes away . url1208 url234	['X', 'X', 'PUNCT', 'VERB', 'PUNCT', 'PROPN', 'PART', 'NOUN', 'PUNCT', 'ADP', 'PUNCT', 'NOUN', 'PROPN', 'PART', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-PER	B-PER
412	672	mt	5	5	['PROPN']	['O']	rt @user775 : . @user1762 mt @user1113 : @user775 gr8 pics of friesen , clarke & yrs truly url1037 big up …	['X', 'X', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'NOUN', 'ADV', 'X', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
415	673	m	10	10	['PROPN']	['O']	it 's weird . when i got married i told m it was bc i was so tired . i wanted to sleep . literally , sleep . for years . and i feel like i did .	['PRON', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'PRON', 'AUX', 'VERB', 'PRON', 'VERB', 'PROPN', 'PRON', 'VERB', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'SCONJ', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
419	686	oscar	2	2	['PROPN']	['O']	justice for oscar the dog with a broken leg ! plz sign : url474 url260	['NOUN', 'ADP', 'PROPN', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'INTJ', 'VERB', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
420	687	granola	11	11	['PROPN']	['O']	canadian coupons : save $ 2 when you buy two vector granola * printable coupon * url1278	['ADJ', 'NOUN', 'PUNCT', 'VERB', 'SYM', 'NUM', 'ADV', 'PRON', 'VERB', 'NUM', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
429	697	battery	9	9	['PROPN']	['O']	2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036	['NUM', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'PROPN', 'ADJ', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'X', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
430	697	light	11	11	['PROPN']	['O']	2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036	['NUM', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'PROPN', 'ADJ', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'X', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
432	706	tueh	10	10	['PROPN']	['O']	rt @user61 : in the capital ! in 2016 ! tueh . url1313	['X', 'X', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
0	20	nonfiction	7	7			#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110				O
0	20	stories	8	8			#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110				O
0	20	collection	9	9			#couverturenoire ( black cover ) fiction & nonfiction stories collection | indonesian | rp 33.700 , - | url125 url110				O
0	86	roger	5	5			bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7				B-LOC
0	86	smith	6	6			bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7				I-LOC
0	86	hotel	7	7			bizzy launch event ( @ roger smith hotel w/ @user2040 @user1709 @user1857 @user2099 @user1798 @user1819 ) url7				I-LOC
0	87	cfa	0	0			cfa risk mgmt . - corporate governance of asian companies url27				O
0	87	risk	1	1			cfa risk mgmt . - corporate governance of asian companies url27				O
0	87	mgmt	2	2			cfa risk mgmt . - corporate governance of asian companies url27				O
0	116	lapierre	20	20			i want . i need . rt @user119 : as refreshing as gatorade but much better . mags ' 09 lapierre btg url200				B-MISC
0	116	btg	21	21			i want . i need . rt @user119 : as refreshing as gatorade but much better . mags ' 09 lapierre btg url200				I-MISC
0	142	bacon	4	4			perogies at pyt ! bacon cheeseburger perogies ? yup . pumpkin perogies w/ brown sugar & ice cream ? yup . url83 ( via @user2555 )				O
0	142	cheeseburger	5	5			perogies at pyt ! bacon cheeseburger perogies ? yup . pumpkin perogies w/ brown sugar & ice cream ? yup . url83 ( via @user2555 )				O
0	142	perogies	6	6			perogies at pyt ! bacon cheeseburger perogies ? yup . pumpkin perogies w/ brown sugar & ice cream ? yup . url83 ( via @user2555 )				O
0	142	pumpkin	10	10			perogies at pyt ! bacon cheeseburger perogies ? yup . pumpkin perogies w/ brown sugar & ice cream ? yup . url83 ( via @user2555 )				O
0	142	perogies	11	11			perogies at pyt ! bacon cheeseburger perogies ? yup . pumpkin perogies w/ brown sugar & ice cream ? yup . url83 ( via @user2555 )				O
0	211	trinity	4	4			url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this wednesday ! rt				B-LOC
0	211	ave	5	5			url35 <-- #iconlounge 257 trinity ave , downtown atlanta ... party this wednesday ! rt				I-LOC
0	273	t/y	16	16			rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode @user256 url1044 …				O
0	273	usher	17	17			rt @user1301 : what could be better than chick - fil - a and coding ?! t/y usher es and @user1902 teachcode @user256 url1044 …				B-PER
0	294	prime	3	3			iranian resistance urges prime minister matteo renzi 2call off his trip 2tehran #no2rouhani & #khamenei #iran #italy url581				B-MISC
0	294	minister	4	4			iranian resistance urges prime minister matteo renzi 2call off his trip 2tehran #no2rouhani & #khamenei #iran #italy url581				I-MISC
0	310	fan	1	1			#nascar fan up t-shirt by #gregbiffle #checkeredflag url502 #nascarhotline				O
0	310	up	2	2			#nascar fan up t-shirt by #gregbiffle #checkeredflag url502 #nascarhotline				O
0	337	#brewers	3	3			rt @user892 : #brewers minor league link report , thurs . details : video , audio & more for you as we try to erase jungmann 's latest url220 …				B-ORG
0	337	minor	4	4			rt @user892 : #brewers minor league link report , thurs . details : video , audio & more for you as we try to erase jungmann 's latest url220 …				I-ORG
0	337	league	5	5			rt @user892 : #brewers minor league link report , thurs . details : video , audio & more for you as we try to erase jungmann 's latest url220 …				I-ORG
0	352	bloody	0	0			bloody mary url1027				O
0	352	mary	1	1			bloody mary url1027				O
0	376	#cherrybay	4	4			#happyfriday to all you #cherrybay party rockers !! 󾁏				B-MISC
0	376	party	5	5			#happyfriday to all you #cherrybay party rockers !! 󾁏				I-MISC
0	429	hdwill	15	15			i added a video to a @user1490 playlist url1491 zelda ocarina of time longplay with hdwill ep. 10 - forest temple				B-MISC
0	429	ep.	16	16			i added a video to a @user1490 playlist url1491 zelda ocarina of time longplay with hdwill ep. 10 - forest temple				O
0	469	drum	4	4			rt @user1800 : the drum island during ride . he broke his drumstick #marylandroadshow url379				B-MISC
0	469	island	5	5			rt @user1800 : the drum island during ride . he broke his drumstick #marylandroadshow url379				I-MISC
0	469	during	6	6			rt @user1800 : the drum island during ride . he broke his drumstick #marylandroadshow url379				I-MISC
0	469	ride	7	7			rt @user1800 : the drum island during ride . he broke his drumstick #marylandroadshow url379				I-MISC
0	521	#rookie	6	6			#sport 2012 #topps magic doug martin #rookie autograph tampa bay bucs url828 #ff url650				O
0	521	autograph	7	7			#sport 2012 #topps magic doug martin #rookie autograph tampa bay bucs url828 #ff url650				O
0	582	krusty	4	4			rt @user1981 : the krusty krayayeah yeah yeah pizza is the pizza for you and ... meeeeeeheeeeeheeee url942				O
0	582	krayayeah	5	5			rt @user1981 : the krusty krayayeah yeah yeah pizza is the pizza for you and ... meeeeeeheeeeeheeee url942				O
0	586	dp1756	4	4			earth & fire seasons dp1756 ep ws9625 url397 url975				O
0	586	ep	5	5			earth & fire seasons dp1756 ep ws9625 url397 url975				O
0	586	ws9625	6	6			earth & fire seasons dp1756 ep ws9625 url397 url975				O
0	697	2500	0	0			2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036				B-MISC
0	697	lumen	1	1			2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036				I-MISC
0	697	led	2	2			2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036				I-MISC
0	697	flashlight	3	3			2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036				I-MISC
0	697	cree	4	4			2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036				I-MISC
0	697	xml	5	5			2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036				I-MISC
0	697	t6	6	6			2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036				I-MISC
0	697	torch	7	7			2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036				I-MISC
0	697	rechargeable	8	8			2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036				I-MISC
0	697	battery	9	9			2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036				I-MISC
0	697	zoomable	10	10			2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036				I-MISC
0	697	light	11	11			2500 lumen led flashlight cree xml t6 torch rechargeable battery zoomable light - buy it n … url834 url1036				I-MISC
0	708	touch	4	4			i 've just unlocked touch ups achievement in paradise island 2 ! url969 #gameinsight #paradiseisland2				B-MISC
0	708	ups	5	5			i 've just unlocked touch ups achievement in paradise island 2 ! url969 #gameinsight #paradiseisland2				I-MISC
