	Sentence Index	Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels	PROPOSED NER Label	FINAL NER Label
347	607	lawd	0	0	['PROPN']	['O']	lawd knows i ai n't perfect but i sholl deserve it . send somebody that wo n't turn they back on me .	['PROPN', 'VERB', 'PRON', 'AUX', 'PART', 'ADJ', 'CCONJ', 'PRON', 'AUX', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'PRON', 'AUX', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
349	612	#elementary	15	15	['PROPN']	['O']	rt @user211 : first look : virginia madsen ( @user2198 ) to guest star on #elementary . check - out via @user392 : url1356 url222 …	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
358	621	og	3	3	['PROPN']	['O']	rt @user13 : og 's aint chilling 😂 url680	['X', 'X', 'PUNCT', 'PROPN', 'PART', 'AUX', 'VERB', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
359	622	gb	4	4	['PROPN']	['O']	microsoft xbox 360 60 gb white console w/ controller and 512 mb memory card - bid now ! only … url884 url1316	['PROPN', 'PROPN', 'NUM', 'NUM', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'PUNCT', 'ADV', 'PUNCT', 'X', 'X']	['B-ORG', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
360	623	gps	11	11	['PROPN']	['O']	‘ a time bomb waiting to explode ’ – survey reveals gps ’ concerns about mental health services for young people #teens #health	['PUNCT', 'DET', 'NOUN', 'NOUN', 'VERB', 'PART', 'VERB', 'PUNCT', 'PUNCT', 'NOUN', 'VERB', 'PROPN', 'PART', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
361	625	#thenextgalaxy	4	4	['PROPN']	['O']	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …	['X', 'X', 'PUNCT', 'NUM', 'PROPN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PROPN', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
362	625	r30000	21	21	['PROPN']	['O']	rt @user33 : 5000 #thenextgalaxy retweets in 30 mins unlock the box ! rt & you stand a chance to win r30000 with @user1173 url1564 …	['X', 'X', 'PUNCT', 'NUM', 'PROPN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PROPN', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
382	658	onlypiolou	1	1	['PROPN']	['O']	[ onlypiolou ] is available since 2 minute ( s ) ! ( 2016-03-19 11:38:49 ) ( utc+01:00 ) - #minecraft	['PUNCT', 'PROPN', 'PUNCT', 'AUX', 'ADJ', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'X', 'PUNCT', 'PUNCT', 'PUNCT', 'NUM', 'NUM', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
388	661	thepeoplepick	2	2	['PROPN']	['O']	"votes from thepeoplepick what person isthe next sittingpresident . "" who picks "" thepeople that willbethe persons we vote for2be next president . ?"	['NOUN', 'ADP', 'PROPN', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
390	664	stakes	2	2	['PROPN']	['O']	why the stakes are so high in today ’s rivers election url1634	['ADV', 'DET', 'PROPN', 'AUX', 'ADV', 'ADJ', 'ADP', 'NOUN', 'PART', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']	O	O
391	664	election	10	10	['PROPN']	['O']	why the stakes are so high in today ’s rivers election url1634	['ADV', 'DET', 'PROPN', 'AUX', 'ADV', 'ADJ', 'ADP', 'NOUN', 'PART', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']	O	O
397	678	#euro2016	3	3	['PROPN']	['O']	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	['X', 'X', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'X', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
398	678	ft	6	6	['PROPN']	['O']	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	['X', 'X', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'X', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
399	678	#aut	9	9	['PROPN']	['O']	rt @user2560 : #euro2016 group f ft #por 0-0 #aut url792	['X', 'X', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'X', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-LOC
401	680	#strictlybidness	3	3	['PROPN']	['O']	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	['PROPN', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
402	680	#reverbnation	5	5	['PROPN']	['O']	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	['PROPN', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
403	680	#hitplay	6	6	['PROPN']	['O']	@user111 #prophecy of #strictlybidness on #reverbnation #hitplay url1132	['PROPN', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
406	687	#pharmacy	5	5	['PROPN']	['O']	lloydspharmacy : pharmacist - attleborough #pharmacy url1162	['PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'X']	['B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O']	O	O
413	712	lyric	5	5	['PROPN']	['O']	donald trump reads the snake lyric at campaign rally referring to immigr ... url295 via @user1490	['PROPN', 'PROPN', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'X', 'ADP', 'PROPN']	['B-PER', 'I-PER', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
415	713	tabdeeli	6	6	['PROPN']	['O']	rt @user1980 : curse on such tabdeeli and new pakistan in which women being molested , harassed by their own hooligans !!! #ptiwomenmolesters	['X', 'X', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'CCONJ', 'ADJ', 'PROPN', 'ADP', 'PRON', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
416	719	companion	6	6	['PROPN']	['O']	peter capaldi confirms new doctor who companion has been cast : current doctor who peter capaldi … url857 #drwho #doctorwho	['PROPN', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'PRON', 'PROPN', 'AUX', 'AUX', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'PRON', 'PROPN', 'PROPN', 'PUNCT', 'X', 'X', 'X']	['B-PER', 'I-PER', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']	O	O
418	728	tfry	3	3	['PROPN']	['O']	rt @user504 : tfry wild af 😂	['X', 'X', 'PUNCT', 'PROPN', 'ADJ', 'NOUN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
434	772	eyenimal	4	4	['PROPN']	['O']	rt @user281 : the eyenimal cat video camera w/ nightvision ! - url1052	['X', 'X', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
435	772	nightvision	9	9	['PROPN']	['O']	rt @user281 : the eyenimal cat video camera w/ nightvision ! - url1052	['X', 'X', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
436	775	#trump	3	3	['PROPN']	['O']	"rt @user983 : #trump knows how to make his bank coffers "" great again "" right ? what a con artist . url257"	['X', 'X', 'PUNCT', 'PROPN', 'VERB', 'ADV', 'PART', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'ADV', 'PUNCT', 'INTJ', 'PUNCT', 'DET', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
439	781	#careerarc	0	0	['PROPN']	['O']	#careerarc #retail #job alert : manager trainee - retail sales | speedway | #brimfield , oh url664 #jobs #hiring	['PROPN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'SYM', 'NOUN', 'SYM', 'PROPN', 'PUNCT', 'PROPN', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']	B-MISC	O
440	781	#brimfield	13	13	['PROPN']	['O']	#careerarc #retail #job alert : manager trainee - retail sales | speedway | #brimfield , oh url664 #jobs #hiring	['PROPN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'SYM', 'NOUN', 'SYM', 'PROPN', 'PUNCT', 'PROPN', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']	B-MISC	B-LOC
443	785	elo	8	8	['PROPN']	['O']	dean still needs more recognition though , but elo and g soul are hella good , i love them url1239	['PROPN', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADV', 'PUNCT', 'CCONJ', 'PROPN', 'CCONJ', 'X', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'X']	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
445	788	#wade	5	5	['PROPN']	['O']	@user642 will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	['PROPN', 'AUX', 'VERB', 'ADJ', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'DET', 'ADJ', 'PROPN', 'NOUN', 'SCONJ', 'PROPN', 'ADV', 'AUX', 'X', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
446	788	3pt	12	12	['PROPN']	['O']	@user642 will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	['PROPN', 'AUX', 'VERB', 'ADJ', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'DET', 'ADJ', 'PROPN', 'NOUN', 'SCONJ', 'PROPN', 'ADV', 'AUX', 'X', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
451	796	#teenchoice	4	4	['PROPN']	['O']	rt @user1822 : my #teenchoice for #choicemodel is @user507 url1154	['X', 'X', 'PUNCT', 'PRON', 'PROPN', 'ADP', 'PROPN', 'AUX', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
452	796	#choicemodel	6	6	['PROPN']	['O']	rt @user1822 : my #teenchoice for #choicemodel is @user507 url1154	['X', 'X', 'PUNCT', 'PRON', 'PROPN', 'ADP', 'PROPN', 'AUX', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
459	806	#earthquake	0	0	['PROPN']	['O']	#earthquake ( #sismo ) m2.7 strikes 21 km e of #everett ( #washington ) 5 min ago . more info : url1512	['PROPN', 'PUNCT', 'X', 'PUNCT', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
460	806	#everett	10	10	['PROPN']	['O']	#earthquake ( #sismo ) m2.7 strikes 21 km e of #everett ( #washington ) 5 min ago . more info : url1512	['PROPN', 'PUNCT', 'X', 'PUNCT', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-LOC
464	809	#ecf	7	7	['PROPN']	['O']	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867	['X', 'X', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-MISC
465	809	#theassociation	14	14	['PROPN']	['O']	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867	['X', 'X', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
468	815	oc	5	5	['PROPN']	['O']	triangulation peak , or [ oc ] [ 2400 x 1714 ] url646 url752	['NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'NUM', 'SYM', 'NUM', 'PUNCT', 'X', 'X']	['B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
474	827	#ukraine	3	3	['PROPN']	['O']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	['X', 'X', 'PUNCT', 'PROPN', 'AUX', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-LOC
475	827	#sentsov	10	10	['PROPN']	['O']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	['X', 'X', 'PUNCT', 'PROPN', 'AUX', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
476	827	#afanasyev	11	11	['PROPN']	['O']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	['X', 'X', 'PUNCT', 'PROPN', 'AUX', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-PER	B-PER
477	827	#kolchenko	12	12	['PROPN']	['O']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	['X', 'X', 'PUNCT', 'PROPN', 'AUX', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-PER	B-PER
478	827	#soloshenko	13	13	['PROPN']	['O']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	['X', 'X', 'PUNCT', 'PROPN', 'AUX', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-PER	B-PER
479	827	#russia	16	16	['PROPN']	['O']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	['X', 'X', 'PUNCT', 'PROPN', 'AUX', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-LOC
482	837	defense	5	5	['PROPN']	['O']	"a panjabi comment on pakistan defense : "" we are in war with abdalis , ghorids and ghazavids . we have named our ... url551"	['DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PRON', 'PUNCT', 'X']	['O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
484	843	discovery	11	11	['PROPN']	['O']	stolen christopher columbus letter returned to italy - discovery news : discovery newsstolen christopher colum ... url274	['VERB', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'X']	['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']	O	B-ORG
488	848	mzbel	16	16	['PROPN']	['O']	return all the money you stole from kofi amoabeng ’s drawer – diamond ‘ slaps ’ mzbel url1379 url1325	['VERB', 'DET', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PART', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'PROPN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	O
489	861	#baywatch	17	17	['PROPN']	['O']	rt @user1352 : like a proud papa silverback , just look at this talented cool / hot #baywatch cast .. ilfenator , … url1523	['X', 'X', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'PUNCT', 'ADJ', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-MISC
492	865	#timpeake	6	6	['PROPN']	['O']	rt @user1137 : british @user1861 astronaut #timpeake meets apollo 15 @user960 astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …	['X', 'X', 'PUNCT', 'ADJ', 'PROPN', 'NOUN', 'PROPN', 'VERB', 'PROPN', 'NUM', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'X', 'X', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']	B-MISC	B-PER
496	877	mala	3	3	['PROPN']	['O']	rt @user628 : mala tomorrow land 😂😂 duterte grand rally url1378	['X', 'X', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'SYM', 'PROPN', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']	B-MISC	O
498	879	#gopdebate	7	7	['PROPN']	['O']	marco interrupts the yoga onstage at the #gopdebate as #cruz tells #trump to #breathe . #pranayama for #politicians url982	['PROPN', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'VERB', 'PROPN', 'PART', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'X']	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-ORG	B-MISC
499	879	#cruz	9	9	['PROPN']	['O']	marco interrupts the yoga onstage at the #gopdebate as #cruz tells #trump to #breathe . #pranayama for #politicians url982	['PROPN', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'VERB', 'PROPN', 'PART', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'X']	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-PER	B-PER
500	879	#trump	11	11	['PROPN']	['O']	marco interrupts the yoga onstage at the #gopdebate as #cruz tells #trump to #breathe . #pranayama for #politicians url982	['PROPN', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'VERB', 'PROPN', 'PART', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'X']	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	B-PER	B-PER
505	883	#threatwire	6	6	['PROPN']	['O']	. @user536 thanks for the latest #threatwire video - atm skimming up 546 % url1600	['PUNCT', 'PROPN', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADV', 'NUM', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-ORG
