Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
globe	12	12	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1960 : uncountable ! #servicesbymsg . are going onn across the globe under his holiness @user530 ' :-) url1360	rt @user1960 : uncountable ! #servicesbymsg . are going onn across the <[globe]> under his holiness @user530 ' :-) url1360
@user530	16	16	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1960 : uncountable ! #servicesbymsg . are going onn across the globe under his holiness @user530 ' :-) url1360	rt @user1960 : uncountable ! #servicesbymsg . are going onn across the globe under his holiness <[@user530]> ' :-) url1360
@user2313	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	k but @user2313 is legit cute af so i 'm confused 😩	k but <[@user2313]> is legit cute af so i 'm confused 😩
#momentsthatcount	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	time to make your #momentsthatcount at #nissanpavilion by having a glimpse of icc t20 trophy watch here >>> url1604	time to make your <[#momentsthatcount]> at #nissanpavilion by having a glimpse of icc t20 trophy watch here >>> url1604
#nissanpavilion	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	time to make your #momentsthatcount at #nissanpavilion by having a glimpse of icc t20 trophy watch here >>> url1604	time to make your #momentsthatcount at <[#nissanpavilion]> by having a glimpse of icc t20 trophy watch here >>> url1604
@user1630	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	our brand new moon babe with hair buns in the beauteous home of @user1630 | available … url1186	our brand new moon babe with hair buns in the beauteous home of <[@user1630]> | available … url1186
@user402	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user402 makeup revolution basically dupes high end makeup it 's where i get all my stuff lmao	<[@user402]> makeup revolution basically dupes high end makeup it 's where i get all my stuff lmao
@user1490	18	18	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1589 : me myself and i by g eazy | cover by alex aiono : url361 via @user1490	rt @user1589 : me myself and i by g eazy | cover by alex aiono : url361 via <[@user1490]>
@user500	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user500 haha that 's so cool !! i plan on getting a cap shield eventually when i have money to blow . tweet a pic of the suit !!	<[@user500]> haha that 's so cool !! i plan on getting a cap shield eventually when i have money to blow . tweet a pic of the suit !!
r&b	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	bj the chicago kid talks kendrick lamar & repping the ' new r&b ' on motown debut album : moving to los angeles a ... url772	bj the chicago kid talks kendrick lamar & repping the ' new <[r&b]> ' on motown debut album : moving to los angeles a ... url772
@user2150	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2150 @user2103 i need to check this out ! thanks #saskedchat	<[@user2150]> @user2103 i need to check this out ! thanks #saskedchat
@user2103	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user2150 @user2103 i need to check this out ! thanks #saskedchat	@user2150 <[@user2103]> i need to check this out ! thanks #saskedchat
#kanhaiyakumar	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	rt @user2409 : #kanhaiyakumar bail plea #adjourned to feb. 29 url814 url443	rt @user2409 : <[#kanhaiyakumar]> bail plea #adjourned to feb. 29 url814 url443
feb.	8	8	['PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O']	['DATE', 'DATE']	['B-MISC', 'MISC']	rt @user2409 : #kanhaiyakumar bail plea #adjourned to feb. 29 url814 url443	rt @user2409 : #kanhaiyakumar bail plea #adjourned to <[feb.]> 29 url814 url443
#lettercarrier	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user959 : #newportnews #virginia boy leaves gatorade , water for #lettercarrier url938 via @user6 url224 …	rt @user959 : #newportnews #virginia boy leaves gatorade , water for <[#lettercarrier]> url938 via @user6 url224 …
@user6	14	14	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user959 : #newportnews #virginia boy leaves gatorade , water for #lettercarrier url938 via @user6 url224 …	rt @user959 : #newportnews #virginia boy leaves gatorade , water for #lettercarrier url938 via <[@user6]> url224 …
@user1033	6	6	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user919 : great setting for @user1033 falmouth gp of the sea 2017 url461	rt @user919 : great setting for <[@user1033]> falmouth gp of the sea 2017 url461
@user2322	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2322 what	<[@user2322]> what
@user1783	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	oh , and regex by @user1783 . do check out the slides . #nicar16	oh , and regex by <[@user1783]> . do check out the slides . #nicar16
#yemen	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	['GPE']	['B-LOC']	genocide in #yemen yet world silence . very strange : for us & #europe , yemen does n't exist ! can you explain ? #forgottenwarinyemen	genocide in <[#yemen]> yet world silence . very strange : for us & #europe , yemen does n't exist ! can you explain ? #forgottenwarinyemen
#europe	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	['LOC']	['B-LOC']	genocide in #yemen yet world silence . very strange : for us & #europe , yemen does n't exist ! can you explain ? #forgottenwarinyemen	genocide in #yemen yet world silence . very strange : for us & <[#europe]> , yemen does n't exist ! can you explain ? #forgottenwarinyemen
@user2199	9	9	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user849 : twitter team doing pabebe wave with @user2199 standee #votemainefpp #kca url651	rt @user849 : twitter team doing pabebe wave with <[@user2199]> standee #votemainefpp #kca url651
standee	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user849 : twitter team doing pabebe wave with @user2199 standee #votemainefpp #kca url651	rt @user849 : twitter team doing pabebe wave with @user2199 <[standee]> #votemainefpp #kca url651
@user1359	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1359 what about a drink of liquid nitrogen ?	<[@user1359]> what about a drink of liquid nitrogen ?
sames	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	sames url1428	<[sames]> url1428
@user2275	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2275 careful with that porcelain skin . sweetie !	<[@user2275]> careful with that porcelain skin . sweetie !
ag	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user213 : funding legal services focus of ag ’s pre-election debate url513 via @user2151	rt @user213 : funding legal services focus of <[ag]> ’s pre-election debate url513 via @user2151
@user2151	14	14	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user213 : funding legal services focus of ag ’s pre-election debate url513 via @user2151	rt @user213 : funding legal services focus of ag ’s pre-election debate url513 via <[@user2151]>
#vozempire	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	#vozempire : ready to divorce ? david beckham resigned from victoria ’s fashion company url360	<[#vozempire]> : ready to divorce ? david beckham resigned from victoria ’s fashion company url360
early bird	3	4	['PROPN', 'PROPN']	['ADJ', 'NOUN']	['ADJ', 'NOUN']	['O', 'O']	[]	['O', 'O']	rt @user286 : early bird tickets are now sold out !! get your #countryflo passes while supplies last : url453 url220 …	rt @user286 : <[early bird]> tickets are now sold out !! get your #countryflo passes while supplies last : url453 url220 …
#countryflo	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user286 : early bird tickets are now sold out !! get your #countryflo passes while supplies last : url453 url220 …	rt @user286 : early bird tickets are now sold out !! get your <[#countryflo]> passes while supplies last : url453 url220 …
vip	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user650 : all these vip peeps in my mentions it s lit 😍	rt @user650 : all these <[vip]> peeps in my mentions it s lit 😍
#quotes	28	28	['PROPN']	['VERB']	['VERB']	['O']	[]	['O']	"rt @user515 : "" it does n't matter how much you have . it all means nothing if you are not happy with yourself . "" donald duck #quotes htt …"	"rt @user515 : "" it does n't matter how much you have . it all means nothing if you are not happy with yourself . "" donald duck <[#quotes]> htt …"
@user2384	19	19	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	pursuing the opposite : complain against eu red tape --> seek exceptional treatment --> get ever more red tape @user2384 url417	pursuing the opposite : complain against eu red tape --> seek exceptional treatment --> get ever more red tape <[@user2384]> url417
@user217	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	. @user217 explains why lincoln 's way is the future of luxury motoring : url1102 url299	. <[@user217]> explains why lincoln 's way is the future of luxury motoring : url1102 url299
@user1490	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	i liked a @user1490 video url986 liquid lipsticks you need !!!	i liked a <[@user1490]> video url986 liquid lipsticks you need !!!
disastorus	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	disastorus first innigs sl performed very well 2nd innings lead by 33 runs 3 wickets left for sl #engvsl	<[disastorus]> first innigs sl performed very well 2nd innings lead by 33 runs 3 wickets left for sl #engvsl
@user2482	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2482 exactly , just go ahead !!!	<[@user2482]> exactly , just go ahead !!!
july	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	""" sorry i ca n't work on july 9th because everyone is leaving hamilton & i 'm emotionally invested in their existence . """	""" sorry i ca n't work on <[july]> 9th because everyone is leaving hamilton & i 'm emotionally invested in their existence . """
#soundcloud	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	listen to 4 - ayo remix rough by yung 4 ( fooeee ) #np on #soundcloud url568	listen to 4 - ayo remix rough by yung 4 ( fooeee ) #np on <[#soundcloud]> url568
rajya sabha	18	19	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	rt @user1377 : can we give respectability to those who want to break india ? arun jaitley in rajya sabha #afzaldebate url595	rt @user1377 : can we give respectability to those who want to break india ? arun jaitley in <[rajya sabha]> #afzaldebate url595
@user1759	6	6	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user785 : hi from us @user1759 ( excuse the insta spam ) url980	rt @user785 : hi from us <[@user1759]> ( excuse the insta spam ) url980
@user762	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user762 always here :)	<[@user762]> always here :)
art	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	#mention brett mcdanel art @user2221 #bizitalk #uniqueart url1345 #business	#mention brett mcdanel <[art]> @user2221 #bizitalk #uniqueart url1345 #business
@user2221	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	#mention brett mcdanel art @user2221 #bizitalk #uniqueart url1345 #business	#mention brett mcdanel art <[@user2221]> #bizitalk #uniqueart url1345 #business
@user1910	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1910 : @user1910 get off @user1352 url1376	rt @user1910 : <[@user1910]> get off @user1352 url1376
@user1352	6	6	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1910 : @user1910 get off @user1352 url1376	rt @user1910 : @user1910 get off <[@user1352]> url1376
@user1273	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1273 @user215 be thankful it 's only 1 k ... double or triple that for la .	<[@user1273]> @user215 be thankful it 's only 1 k ... double or triple that for la .
@user215	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1273 @user215 be thankful it 's only 1 k ... double or triple that for la .	@user1273 <[@user215]> be thankful it 's only 1 k ... double or triple that for la .
@user1757	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1757 your twitterettes are doing fine .	<[@user1757]> your twitterettes are doing fine .
god	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	you can either sit and dwell on all the negative shit ... or you can thank god you 're alive 'n blessed !!	you can either sit and dwell on all the negative shit ... or you can thank <[god]> you 're alive 'n blessed !!
@user1582	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1582 @user1801 @user1146 is logic . she leads in alba , would connect across generations . she can also check nic sturgeon	<[@user1582]> @user1801 @user1146 is logic . she leads in alba , would connect across generations . she can also check nic sturgeon
@user1801	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1582 @user1801 @user1146 is logic . she leads in alba , would connect across generations . she can also check nic sturgeon	@user1582 <[@user1801]> @user1146 is logic . she leads in alba , would connect across generations . she can also check nic sturgeon
@user1146	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1582 @user1801 @user1146 is logic . she leads in alba , would connect across generations . she can also check nic sturgeon	@user1582 @user1801 <[@user1146]> is logic . she leads in alba , would connect across generations . she can also check nic sturgeon
zipperbag	17	17	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user207 : bts summer package in dubai : photobook , dvd , 2 mini poster , zipperbag , beach ball , tattoo stickers , charm accessory htt …	rt @user207 : bts summer package in dubai : photobook , dvd , 2 mini poster , <[zipperbag]> , beach ball , tattoo stickers , charm accessory htt …
@user2661	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2661 @user687 yeah . looks like he is like wakefield , in the us calling himself doctor when he has no right to the title .	<[@user2661]> @user687 yeah . looks like he is like wakefield , in the us calling himself doctor when he has no right to the title .
@user687	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2661 @user687 yeah . looks like he is like wakefield , in the us calling himself doctor when he has no right to the title .	@user2661 <[@user687]> yeah . looks like he is like wakefield , in the us calling himself doctor when he has no right to the title .
@user931	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user931 it 's wild i promise you	<[@user931]> it 's wild i promise you
-e	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715	iorange <[-e]> 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715
kevlar	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715	iorange -e 10 ft strongest <[kevlar]> fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715
@user83	17	17	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac <[@user83]> url715
@user1830	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1830 now there 's a quote	<[@user1830]> now there 's a quote
@user709	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user709 @user2377 no thanks no more fox ! enjoy your devoted time to the man who will not get the female vote for president	<[@user709]> @user2377 no thanks no more fox ! enjoy your devoted time to the man who will not get the female vote for president
@user2377	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user709 @user2377 no thanks no more fox ! enjoy your devoted time to the man who will not get the female vote for president	@user709 <[@user2377]> no thanks no more fox ! enjoy your devoted time to the man who will not get the female vote for president
@user229	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user229 if you are you interested in true esoteric teachings , check url954	<[@user229]> if you are you interested in true esoteric teachings , check url954
saturday	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	rt @user2477 : things that happened last saturday & sunday . kath & dj are nt lucky , they 're blessed . #votekathrynfpp #kca url708 …	rt @user2477 : things that happened last <[saturday]> & sunday . kath & dj are nt lucky , they 're blessed . #votekathrynfpp #kca url708 …
sunday	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2477 : things that happened last saturday & sunday . kath & dj are nt lucky , they 're blessed . #votekathrynfpp #kca url708 …	rt @user2477 : things that happened last saturday & <[sunday]> . kath & dj are nt lucky , they 're blessed . #votekathrynfpp #kca url708 …
@user1663	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user84 : three years after @user1663 died , i wrote a thing . about death and drugs and stigma . you can read it here . url219 …	rt @user84 : three years after <[@user1663]> died , i wrote a thing . about death and drugs and stigma . you can read it here . url219 …
@user2512	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2512 have shared the details . expecting a call back from you .	<[@user2512]> have shared the details . expecting a call back from you .
@user1591	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1591 my bad lol	<[@user1591]> my bad lol
mcgi	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	mcgi : rt aiefrel : a million thanks to god for all the things that he has done to us ! to god be the glory :) #mcgiendlessthanksgiving	<[mcgi]> : rt aiefrel : a million thanks to god for all the things that he has done to us ! to god be the glory :) #mcgiendlessthanksgiving
reunited	0	0	['PROPN']	['VERB']	['VERB']	['O']	[]	['O']	reunited gon na win this #theplayslaunch	<[reunited]> gon na win this #theplayslaunch
#sehun	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1871 : 160308 nature republic fansign in bangkok picture of u #sehun url1573	rt @user1871 : 160308 nature republic fansign in bangkok picture of u <[#sehun]> url1573
@user2659	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2659 ur album bout to be lit	<[@user2659]> ur album bout to be lit
@user1600	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user2278 : 95 % discount on @user1600 secret weapon #trading course & 6 setups using #ichimoku >> url1373 ht …	rt @user2278 : 95 % discount on <[@user1600]> secret weapon #trading course & 6 setups using #ichimoku >> url1373 ht …
#ichimoku	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2278 : 95 % discount on @user1600 secret weapon #trading course & 6 setups using #ichimoku >> url1373 ht …	rt @user2278 : 95 % discount on @user1600 secret weapon #trading course & 6 setups using <[#ichimoku]> >> url1373 ht …
tw	26	26	['PROPN']	['X']	['X']	['O']	[]	['O']	huawei p9 release date , price and specs - cnet : huawei 's new p9 -- and its big brother , the p9 plus -- have tw ... url386	huawei p9 release date , price and specs - cnet : huawei 's new p9 -- and its big brother , the p9 plus -- have <[tw]> ... url386
@user1758	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1758 thanks i appreciate it	<[@user1758]> thanks i appreciate it
@user1407	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516	. <[@user1407]> @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516
@user2135	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516	. @user1407 <[@user2135]> sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516
#rhino sanctuary	5	6	['PROPN', 'PROPN']	['PROPN', 'NOUN']	['PROPN', 'NOUN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516	. @user1407 @user2135 sera community <[#rhino sanctuary]> celebrate first eastern black rhino birth url247 @user1516
eastern black rhino	9	11	['PROPN', 'PROPN', 'PROPN']	['ADJ', 'ADJ', 'NOUN']	['ADJ', 'ADJ', 'NOUN']	['O', 'O', 'O']	[]	['O', 'O', 'O']	. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516	. @user1407 @user2135 sera community #rhino sanctuary celebrate first <[eastern black rhino]> birth url247 @user1516
@user1516	14	14	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516	. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 <[@user1516]>
@user2623	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2623 you probly just deleted them all lmfao	<[@user2623]> you probly just deleted them all lmfao
@user1817	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1817 i love it ;)	<[@user1817]> i love it ;)
@user1188	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1188 such a nice guy right ?	<[@user1188]> such a nice guy right ?
@user164	12	12	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user744 : kelsea performing in chicago ! [ 2.4.16 ] ( @user164 ) url399	rt @user744 : kelsea performing in chicago ! [ 2.4.16 ] ( <[@user164]> ) url399
black wig brasil	0	2	['PROPN', 'PROPN', 'PROPN']	['ADJ', 'NOUN', 'PROPN']	['ADJ', 'NOUN', 'PROPN']	['O', 'O', 'O']	[]	['B-MISC', 'I-MISC', 'I-MISC']	black wig brasil : url914	<[black wig brasil]> : url914
@user2638	14	14	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	more photos as mercy aigbe celebrates her son ’s 6th birthday . url1369 via @user2638	more photos as mercy aigbe celebrates her son ’s 6th birthday . url1369 via <[@user2638]>
@user2222	20	20	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"rt @user2551 : "" excuse me , $ hillary , your baggage is over the limit . "" #notmeus #fbimwithher @user2222 @user149"	"rt @user2551 : "" excuse me , $ hillary , your baggage is over the limit . "" #notmeus #fbimwithher <[@user2222]> @user149"
@user149	21	21	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"rt @user2551 : "" excuse me , $ hillary , your baggage is over the limit . "" #notmeus #fbimwithher @user2222 @user149"	"rt @user2551 : "" excuse me , $ hillary , your baggage is over the limit . "" #notmeus #fbimwithher @user2222 <[@user149]>"
#cheyenne	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	['GPE']	['B-LOC']	want to work at kold trans ? we 're #hiring in #cheyenne , wy ! click for details : url1038 #trucker url438	want to work at kold trans ? we 're #hiring in <[#cheyenne]> , wy ! click for details : url1038 #trucker url438
drmsg	3	3	['PROPN']	['X']	['X']	['O']	[]	['O']	rt @user2133 : drmsg @user530 ji almighty !! msg #oneyearofmsg	rt @user2133 : <[drmsg]> @user530 ji almighty !! msg #oneyearofmsg
@user530	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2133 : drmsg @user530 ji almighty !! msg #oneyearofmsg	rt @user2133 : drmsg <[@user530]> ji almighty !! msg #oneyearofmsg
ji	0	5	['PROPN']	['PROPN', 'X', 'PUNCT', 'X', 'X', 'PROPN']	['PROPN', 'X', 'PUNCT', 'X', 'X', 'PROPN']	['O']	[]	['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']	rt @user2133 : drmsg @user530 ji almighty !! msg #oneyearofmsg	<[rt @user2133 : drmsg @user530 ji]> almighty !! msg #oneyearofmsg
msg	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user2133 : drmsg @user530 ji almighty !! msg #oneyearofmsg	rt @user2133 : drmsg @user530 ji almighty !! <[msg]> #oneyearofmsg
@user45	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user1835 : rt @user45 a scifi author explains why science fiction matters . ▶ url1595 url429 #amr …	rt @user1835 : rt <[@user45]> a scifi author explains why science fiction matters . ▶ url1595 url429 #amr …
brand	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1723 : buy brand viagra 100 mg . order viagra at url1618 online pharmacy !	rt @user1723 : buy <[brand]> viagra 100 mg . order viagra at url1618 online pharmacy !
@user1539	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1539 do n't say that about him 😩 he 's just young ..	<[@user1539]> do n't say that about him 😩 he 's just young ..
@user1547	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1547 we ca n't guarantee you 'll get a new one every time you reboot the router and ont . it may take some time . ^ddd	<[@user1547]> we ca n't guarantee you 'll get a new one every time you reboot the router and ont . it may take some time . ^ddd
ont	18	18	['PROPN']	['X']	['X']	['O']	[]	['O']	@user1547 we ca n't guarantee you 'll get a new one every time you reboot the router and ont . it may take some time . ^ddd	@user1547 we ca n't guarantee you 'll get a new one every time you reboot the router and <[ont]> . it may take some time . ^ddd
@user1865	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user2660 : i want to win @user1865 's books giveaway ! #esthetichadidgiveaways p.s. saved accounts are allowed ! 💗🌸🌺 url885 …	rt @user2660 : i want to win <[@user1865]> 's books giveaway ! #esthetichadidgiveaways p.s. saved accounts are allowed ! 💗🌸🌺 url885 …
#roma	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#roma : salmo - the italian way url578	<[#roma]> : salmo - the italian way url578
@user2557	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"rt @user1414 : i 'm dead lmao 😭😂😭😂😂😂😂 "" @user2557 : the woman you thought you married vs who you really married url451 """	"rt @user1414 : i 'm dead lmao 😭😂😭😂😂😂😂 "" <[@user2557]> : the woman you thought you married vs who you really married url451 """
gawd	2	2	['PROPN']	['INTJ']	['INTJ']	['O']	[]	['O']	ho my gawd url1023	ho my <[gawd]> url1023
@user2199	20	20	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"rt @user1637 : you are my definition of the word "" love . "" thank you .. thank you , @user2199 . i am so proud of you .. always ❤ url895 …"	"rt @user1637 : you are my definition of the word "" love . "" thank you .. thank you , <[@user2199]> . i am so proud of you .. always ❤ url895 …"
est	22	22	['PROPN']	['NOUN']	['NOUN']	['O']	['TIME']	['B-MISC']	"rt @user1131 : hey ! new music video tomorrow ! it 's to my song "" home sweet home "" 3 pm est / noon pst on url307 url223 …"	"rt @user1131 : hey ! new music video tomorrow ! it 's to my song "" home sweet home "" 3 pm <[est]> / noon pst on url307 url223 …"
pst	25	25	['PROPN']	['NOUN']	['NOUN']	['O']	['TIME']	['B-MISC']	"rt @user1131 : hey ! new music video tomorrow ! it 's to my song "" home sweet home "" 3 pm est / noon pst on url307 url223 …"	"rt @user1131 : hey ! new music video tomorrow ! it 's to my song "" home sweet home "" 3 pm est / noon <[pst]> on url307 url223 …"
@user2609	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user934 : @user2609 @user1361 it 's very strange how they are bending over backwards to get rid of jeremy corbyn . he is a decent …	rt @user934 : <[@user2609]> @user1361 it 's very strange how they are bending over backwards to get rid of jeremy corbyn . he is a decent …
@user1361	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user934 : @user2609 @user1361 it 's very strange how they are bending over backwards to get rid of jeremy corbyn . he is a decent …	rt @user934 : @user2609 <[@user1361]> it 's very strange how they are bending over backwards to get rid of jeremy corbyn . he is a decent …
@user700	0	0	['PROPN']	['INTJ']	['INTJ']	['O']	[]	['B-PER']	@user700 incredible show ! thank you for the photo 💕 url1076	<[@user700]> incredible show ! thank you for the photo 💕 url1076
lawd	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	lawd knows i ai n't perfect but i sholl deserve it . send somebody that wo n't turn they back on me .	<[lawd]> knows i ai n't perfect but i sholl deserve it . send somebody that wo n't turn they back on me .
@user2355	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2355 are you frustrated ?	<[@user2355]> are you frustrated ?
